expression,count,constant,variable_count,depth,mode
(2a +2b <= 17) OR (-1a +3b > 16) AND (-1a -1b >= 13),3,15,2,0,random
(2a +2b >= 19) OR (-1a -3b < 10) AND (-1a +3b >= 18),3,15,2,0,random
(-1a +1b <= 20) OR (-2a +3b < 19) OR (-3a +3b > 15),3,15,2,0,random
(1a +1b > 16) OR (2a -2b = 16) AND (-3a -3b = 11),3,15,2,0,random
(-2a +1b = 15) AND (3a +3b = 16) OR (-2a -2b < 12),3,15,2,0,random
(-1a -1b <= 10) OR (-1a +3b = 19) AND (-3a +2b <= 11),3,15,2,0,random
(-1a +1b = 11) OR (-2a -1b <= 15) OR (1a -2b <= 18),3,15,2,0,random
A a. (-2a -1b >= 16) AND (-1a -3b >= 19) OR (2a +3b = 11),3,15,2,1,random
A a. (2a -3b <= 17) AND (3a -1b >= 16) OR (-1a +2b <= 20),3,15,2,1,random
A a. (3a +3b < 16) AND (3a -2b <= 15) AND (1a +2b >= 11),3,15,2,1,random
A a. (1a +2b = 13) AND (-3a +1b >= 12) OR (-1a -3b = 15),3,15,2,1,random
A a. (-3a +1b <= 10) AND (-3a +2b <= 15) OR (-2a -3b < 18),3,15,2,1,random
A a. (3a +1b = 11) AND (-1a +1b < 14) AND (-2a +3b < 11),3,15,2,1,random
A a. (-2a -1b = 11) AND (-2a -3b < 20) AND (-1a -3b = 10),3,15,2,1,random
A a. (-1a +3b > 10) AND (-3a -1b = 16) OR (1a +1b < 16),3,15,2,1,random
A a. (-1a -2b >= 13) OR (-1a -2b = 18) OR (1a +1b < 14),3,15,2,1,random
A a. (-3a +2b < 17) OR (2a -1b >= 13) OR (-3a -1b = 11),3,15,2,1,random
A a. (3a -3b < 10) OR (-1a -3b = 16) OR (2a +1b >= 17),3,15,2,1,random
A a. (-2a +1b >= 18) AND (-2a +2b > 18) OR (-1a +3b >= 16),3,15,2,1,random
A a. (3a -3b = 13) OR (3a -3b >= 12) AND (1a -1b = 15),3,15,2,1,random
A a. (2a -1b >= 14) AND (1a -1b = 10) AND (3a -3b <= 13),3,15,2,1,random
A a. (1a +3b > 14) AND (3a +2b > 14) AND (1a +2b > 14),3,15,2,1,random
A a. (1a +3b = 14) AND (-3a -2b > 14) OR (2a +2b = 11),3,15,2,1,random
A a. (-1a +1b < 16) AND (1a -2b < 19) AND (1a +2b <= 18),3,15,2,1,random
A a. (3a +3b >= 18) AND (2a -1b <= 18) AND (-1a +2b = 18),3,15,2,1,random
A a. (3a -3b >= 13) AND (-1a -1b >= 16) AND (-1a -1b < 17),3,15,2,1,random
A a. (-2a -2b = 13) OR (-1a +3b < 14) AND (-1a +1b = 17),3,15,2,1,random
A a. (-1a +3b > 17) OR (-3a +3b > 13) OR (-1a -3b <= 15),3,15,2,1,random
A a. (1a +3b <= 18) AND (-3a +3b > 17) OR (1a +1b < 16),3,15,2,1,random
A a. (2a -2b < 17) AND (-1a +2b >= 18) OR (2a +2b > 12),3,15,2,1,random
A a. (1a -3b <= 13) AND (3a +3b > 10) AND (3a +3b = 20),3,15,2,1,random
A a. (2a -1b >= 13) AND (-1a -1b > 20) OR (1a +1b < 16),3,15,2,1,random
A a. (2a +2b < 12) AND (-3a -2b <= 14) AND (1a +3b <= 11),3,15,2,1,random
A a. (-2a -2b >= 11) OR (3a -1b > 10) AND (-1a +1b <= 16),3,15,2,1,random
A a. (-2a +3b <= 15) AND (3a -1b <= 17) AND (-2a -1b < 19),3,15,2,1,random
A a. (3a -1b >= 15) AND (-1a +3b < 10) AND (-2a +2b >= 14),3,15,2,1,random
A a. (-3a -1b >= 17) AND (3a +2b = 17) AND (-2a -2b < 19),3,15,2,1,random
A a. E b. (3a -2b <= 18) OR (-2a +1b >= 11) OR (3a +1b > 14),3,15,2,2,random
A a. E b. (-1a +2b = 10) AND (1a -2b >= 12) OR (-1a +1b > 10),3,15,2,2,random
A a. E b. (-2a -1b < 14) OR (-2a -2b >= 18) OR (3a +3b <= 16),3,15,2,2,random
A a. E b. (2a +1b >= 12) AND (1a +1b >= 20) OR (-3a -3b > 10),3,15,2,2,random
A a. E b. (2a +2b = 11) AND (-3a -3b > 14) AND (2a +2b > 19),3,15,2,2,random
A a. E b. (1a +2b = 12) AND (2a +2b <= 18) AND (2a -3b <= 16),3,15,2,2,random
A a. E b. (1a -1b >= 18) AND (2a -1b < 15) OR (-2a -3b > 16),3,15,2,2,random
A a. E b. (-1a -3b = 11) AND (2a +2b = 13) AND (-3a -2b >= 20),3,15,2,2,random
A a. E b. (2a +2b < 20) AND (3a +3b >= 13) OR (-1a +1b <= 12),3,15,2,2,random
A a. E b. (-2a -1b <= 11) AND (-1a +2b <= 11) AND (3a -2b > 18),3,15,2,2,random
A a. E b. (-3a -3b < 20) OR (-3a +2b = 16) AND (-1a -2b <= 20),3,15,2,2,random
A a. E b. (1a +1b < 10) AND (-1a +3b > 12) OR (2a +3b = 13),3,15,2,2,random
A a. E b. (3a +1b <= 11) AND (-1a +1b > 16) OR (-2a +2b <= 10),3,15,2,2,random
A a. E b. (3a +1b < 12) AND (3a -1b = 13) OR (-2a +1b < 20),3,15,2,2,random
A a. E b. (3a -2b = 14) AND (2a +3b = 10) AND (1a +2b < 10),3,15,2,2,random
A a. E b. (1a -1b <= 15) OR (-3a -1b >= 19) OR (1a -3b < 12),3,15,2,2,random
A a. E b. (3a -2b <= 19) AND (-2a +2b >= 18) AND (3a -1b > 18),3,15,2,2,random
A a. E b. (-2a -1b = 16) OR (2a -2b >= 15) OR (-2a +1b = 13),3,15,2,2,random
A a. E b. (3a +2b < 19) OR (2a -3b <= 16) AND (-3a -1b <= 16),3,15,2,2,random
A a. E b. (-1a +3b >= 10) OR (3a +2b <= 11) AND (1a +1b >= 12),3,15,2,2,random
A a. E b. (-2a -3b >= 13) AND (3a +3b > 20) AND (-2a -3b <= 11),3,15,2,2,random
A a. E b. (3a -3b >= 11) AND (1a +2b <= 19) OR (3a -3b > 17),3,15,2,2,random
A a. E b. (-3a +2b = 20) AND (3a -2b > 12) OR (-2a +1b < 13),3,15,2,2,random
A a. E b. (1a +2b < 16) AND (-1a -3b > 11) AND (-1a -1b >= 20),3,15,2,2,random
A a. E b. (-2a +1b > 14) OR (1a -2b > 16) OR (-2a +3b <= 12),3,15,2,2,random
A a. E b. (-3a -1b >= 15) OR (1a -3b = 15) OR (3a +2b > 12),3,15,2,2,random
A a. E b. (3a -3b >= 11) OR (2a +2b = 14) AND (-1a +2b > 13),3,15,2,2,random
A a. E b. (-3a +3b <= 10) OR (1a -2b < 17) OR (3a -1b < 20),3,15,2,2,random
A a. E b. (-3a -3b >= 20) AND (-2a +3b > 20) AND (-2a +2b <= 16),3,15,2,2,random
A a. E b. (3a +3b >= 19) AND (1a -1b < 12) AND (-1a -1b > 12),3,15,2,2,random
(-1a -2b +1c <= 20) OR (3a +1b +2c < 20) AND (2a +2b +2c <= 20),3,15,3,0,random
(-1a +2b -1c = 17) OR (-3a -3b +2c >= 18) OR (-2a -1b +3c = 17),3,15,3,0,random
(2a -2b -1c = 12) OR (2a +3b +2c >= 11) AND (3a +3b -3c < 20),3,15,3,0,random
(-3a +3b +3c <= 13) AND (1a +1b +1c < 13) OR (2a -1b +3c <= 20),3,15,3,0,random
(-3a +2b +3c <= 16) AND (-2a -2b +1c = 10) AND (-1a -2b -2c > 15),3,15,3,0,random
(3a +3b +2c <= 13) OR (3a -3b -2c <= 17) AND (2a -3b +2c <= 12),3,15,3,0,random
(-1a -3b +1c <= 16) OR (1a -1b -2c > 13) AND (-1a -1b +2c = 10),3,15,3,0,random
(1a -3b -2c > 20) AND (-2a -1b +3c > 10) AND (2a -3b +3c < 14),3,15,3,0,random
(-1a -3b +2c <= 12) OR (-2a +1b -2c > 12) OR (-3a -2b +3c <= 13),3,15,3,0,random
(1a -3b +3c <= 16) OR (3a -3b +1c >= 19) OR (3a +1b +1c > 15),3,15,3,0,random
(3a -2b +2c <= 15) OR (-3a -2b -3c <= 16) AND (3a -3b +3c <= 14),3,15,3,0,random
(2a -3b -3c > 19) OR (1a +3b +3c = 15) OR (2a +2b -1c = 10),3,15,3,0,random
(-3a -3b -2c >= 20) AND (1a +1b +2c < 13) OR (-3a -1b -2c >= 16),3,15,3,0,random
(2a +3b -2c <= 20) OR (-1a -1b -2c < 17) OR (1a -3b -2c <= 17),3,15,3,0,random
(-3a +2b +1c = 11) AND (-1a -1b +3c = 13) OR (2a +3b -3c <= 14),3,15,3,0,random
(-1a +2b +2c < 18) OR (2a +2b -3c < 11) OR (2a +1b -3c < 15),3,15,3,0,random
(1a -3b -2c > 17) AND (1a -1b +2c > 18) OR (-1a +2b -1c < 17),3,15,3,0,random
(3a -1b +3c >= 14) AND (-1a +3b -1c <= 19) OR (-3a -1b -2c < 15),3,15,3,0,random
(-3a -2b +3c > 11) OR (-2a +2b +2c > 11) OR (3a -2b -1c = 11),3,15,3,0,random
(-1a -1b -2c <= 12) AND (-1a -2b +3c < 16) OR (1a -2b -2c < 10),3,15,3,0,random
(2a +1b -3c > 16) AND (1a -3b +3c < 17) OR (-2a +3b +2c > 16),3,15,3,0,random
(1a -1b -1c > 19) AND (3a -2b +2c = 14) OR (2a +3b +3c > 13),3,15,3,0,random
(-3a +1b -3c <= 11) OR (-1a +1b +1c > 15) OR (-2a -2b -3c < 15),3,15,3,0,random
(-2a +2b -1c <= 18) AND (-3a +3b +3c < 19) OR (3a +1b -2c >= 14),3,15,3,0,random
(2a -3b -3c = 11) OR (-3a -1b +2c <= 11) AND (3a +2b -1c < 12),3,15,3,0,random
(3a -1b +1c = 16) AND (3a +2b +3c <= 17) AND (-1a +3b -3c = 17),3,15,3,0,random
(3a +3b -3c <= 17) AND (2a -3b -1c < 13) OR (3a +3b -2c = 18),3,15,3,0,random
(2a +2b +2c < 17) AND (2a +3b +3c < 17) AND (-1a +3b +1c > 16),3,15,3,0,random
(-3a -2b -3c < 19) OR (-1a -2b -1c >= 20) AND (-3a +1b -1c <= 11),3,15,3,0,random
(3a +3b +3c >= 16) AND (-1a +2b -1c > 11) AND (-1a +1b -1c < 17),3,15,3,0,random
A a. (3a +3b +1c <= 10) OR (3a -1b +2c < 13) AND (-1a +2b -3c = 16),3,15,3,1,random
A a. (2a -2b +3c <= 18) AND (-1a -3b -1c >= 13) AND (-3a -2b +2c >= 16),3,15,3,1,random
A a. (1a -2b -3c > 14) AND (-2a -3b +3c <= 13) OR (-1a -1b -2c <= 10),3,15,3,1,random
A a. (3a -2b -2c > 19) AND (3a -1b -2c < 11) AND (-1a +3b -1c < 17),3,15,3,1,random
A a. (3a -1b -3c <= 16) AND (1a +2b -2c < 17) AND (1a +3b +1c > 11),3,15,3,1,random
A a. (2a -2b +2c <= 16) OR (3a -2b +2c = 19) OR (-1a +1b -1c < 14),3,15,3,1,random
A a. (-2a +1b -1c < 19) OR (-1a -1b +3c >= 11) OR (-1a -1b +2c > 17),3,15,3,1,random
A a. (3a -1b -3c = 15) AND (-3a +2b +1c >= 16) AND (3a -1b -2c > 20),3,15,3,1,random
A a. (3a -2b -1c < 15) AND (3a -3b +2c >= 11) AND (-1a +2b -2c < 11),3,15,3,1,random
A a. (-1a +1b +3c <= 13) AND (3a +1b +1c > 20) AND (3a -2b +3c < 16),3,15,3,1,random
A a. (1a +3b +3c <= 13) AND (1a +2b -1c < 10) OR (-2a +3b +2c >= 15),3,15,3,1,random
A a. (2a +3b -1c > 15) AND (-3a +1b +1c < 10) OR (2a -1b -1c <= 14),3,15,3,1,random
A a. (1a +2b -2c <= 15) OR (3a +1b -1c = 11) OR (-3a +3b -1c <= 15),3,15,3,1,random
A a. (-2a +3b -1c >= 11) AND (-3a +2b -3c >= 13) AND (-1a +3b -3c <= 16),3,15,3,1,random
A a. (2a +3b -1c <= 20) AND (2a +1b +3c = 19) AND (-1a +1b -2c = 20),3,15,3,1,random
A a. (2a -2b -3c < 13) AND (-3a -3b -3c > 16) OR (-2a -1b +2c <= 18),3,15,3,1,random
A a. (2a +3b -2c <= 18) AND (3a -2b -1c < 12) AND (-1a -2b -1c > 14),3,15,3,1,random
A a. (-1a +2b -3c > 20) AND (2a +3b +2c = 18) AND (-3a +2b -3c >= 16),3,15,3,1,random
A a. (1a +1b -2c < 20) OR (3a -1b +2c >= 14) AND (-2a -2b -1c <= 15),3,15,3,1,random
A a. (2a +2b +3c > 15) AND (-3a +1b +1c > 17) OR (-1a -1b +3c > 12),3,15,3,1,random
A a. (-2a -3b -2c < 10) AND (1a -2b -2c >= 14) OR (-3a -2b +1c < 14),3,15,3,1,random
A a. (2a +1b -3c < 16) OR (-2a +1b +3c <= 12) AND (-3a +2b +2c = 14),3,15,3,1,random
A a. (1a -2b -2c >= 20) AND (-2a +2b -3c <= 18) OR (3a -1b -2c <= 15),3,15,3,1,random
A a. (1a -2b +2c < 10) AND (1a -3b +2c <= 13) OR (-3a -3b -3c = 16),3,15,3,1,random
A a. (1a +3b -3c < 17) AND (-1a +1b -3c > 15) AND (-1a -2b -2c >= 11),3,15,3,1,random
A a. (2a +1b +3c > 11) OR (1a +3b +3c > 16) AND (1a -2b +3c = 11),3,15,3,1,random
A a. (-3a +2b +3c < 14) AND (-2a +3b +2c >= 10) AND (2a -2b +2c >= 14),3,15,3,1,random
A a. (2a +1b -1c > 16) AND (-2a +2b +3c <= 13) AND (3a -2b -1c >= 13),3,15,3,1,random
A a. (-3a +1b +1c < 15) AND (-3a -2b -3c >= 14) AND (-1a -2b +3c <= 14),3,15,3,1,random
A a. (3a +2b -1c >= 15) AND (-2a +1b -3c < 11) AND (-3a -2b +1c >= 13),3,15,3,1,random
A a. E b. (3a -3b +1c < 16) AND (3a +2b +2c < 13) AND (2a +3b +3c <= 14),3,15,3,2,random
A a. E b. (-2a +2b -3c > 16) OR (-2a -3b -2c <= 15) AND (3a +1b +2c < 11),3,15,3,2,random
A a. E b. (2a -1b -1c < 18) AND (-1a +2b -3c > 14) OR (-3a -3b +2c = 16),3,15,3,2,random
A a. E b. (-2a +1b -1c = 11) OR (-2a +2b +2c = 15) OR (3a +1b +3c = 10),3,15,3,2,random
A a. E b. (-2a -3b -2c >= 17) OR (-1a +2b -2c = 11) AND (-2a +3b -3c = 16),3,15,3,2,random
A a. E b. (3a +3b -3c < 19) OR (-1a +2b -2c >= 11) AND (-1a -2b -3c >= 19),3,15,3,2,random
A a. E b. (-3a -3b -3c = 18) AND (-3a +3b +2c >= 15) AND (1a +1b +1c > 17),3,15,3,2,random
A a. E b. (1a +3b +2c > 17) OR (-2a -2b +3c >= 20) AND (3a -1b +2c = 16),3,15,3,2,random
A a. E b. (-3a +2b -2c >= 16) OR (2a -3b +2c >= 20) AND (1a +3b +3c < 16),3,15,3,2,random
A a. E b. (-1a +2b -3c <= 12) AND (-3a -3b -3c = 12) AND (2a +2b -2c < 16),3,15,3,2,random
A a. E b. (1a +2b +3c = 18) AND (-2a +1b +1c < 14) AND (-2a -2b +2c = 15),3,15,3,2,random
A a. E b. (-1a -2b -1c = 11) AND (-2a +2b -3c >= 18) OR (2a -1b +2c > 20),3,15,3,2,random
A a. E b. (1a -1b +1c <= 12) AND (-3a +1b +3c = 11) OR (2a +3b -3c = 17),3,15,3,2,random
A a. E b. (-2a +1b -3c >= 10) AND (2a +3b -3c = 20) OR (-2a -2b +2c > 18),3,15,3,2,random
A a. E b. (-2a +2b +3c >= 12) OR (2a +3b +3c < 18) OR (-3a +2b -2c < 16),3,15,3,2,random
A a. E b. (-1a -2b -3c < 17) AND (-2a -2b -2c = 16) AND (-3a +2b +2c = 20),3,15,3,2,random
A a. E b. (-2a +3b -2c < 12) OR (-1a +3b -2c > 18) AND (2a +1b -2c < 15),3,15,3,2,random
A a. E b. (-2a -2b -1c >= 16) OR (1a +1b +3c < 11) OR (2a -1b -3c >= 19),3,15,3,2,random
A a. E b. (3a -2b +3c < 17) AND (2a +3b +1c = 12) AND (2a +3b -1c < 16),3,15,3,2,random
A a. E b. (1a +1b +2c = 18) OR (1a +1b -2c <= 15) OR (2a +1b +1c = 19),3,15,3,2,random
A a. E b. (-2a -1b +3c = 15) OR (2a +3b +1c <= 16) OR (1a -3b +3c < 18),3,15,3,2,random
A a. E b. (-2a -1b +3c = 16) AND (-3a +3b +1c < 18) OR (-2a -2b -2c <= 14),3,15,3,2,random
A a. E b. (-2a +3b -3c > 12) AND (-3a +2b +2c >= 11) AND (1a -2b +3c > 10),3,15,3,2,random
A a. E b. (2a -3b +3c = 10) OR (1a -3b +1c > 11) AND (3a -2b +3c <= 20),3,15,3,2,random
A a. E b. (2a -1b -2c <= 16) AND (-2a -3b -2c >= 17) AND (-3a -2b +2c <= 20),3,15,3,2,random
A a. E b. (3a +2b +3c = 13) AND (-1a +3b +3c = 10) AND (1a +2b -2c > 12),3,15,3,2,random
A a. E b. (-3a -2b +3c <= 15) AND (2a +1b +2c >= 11) OR (2a -1b -3c >= 13),3,15,3,2,random
A a. E b. (3a -3b -2c > 19) AND (-2a +3b -3c >= 19) OR (2a +2b -1c > 18),3,15,3,2,random
A a. E b. (2a -1b -2c <= 17) AND (3a +3b +1c = 16) AND (1a -1b +3c > 16),3,15,3,2,random
A a. E b. (-1a -1b +1c < 12) OR (1a -3b +3c >= 19) OR (-2a -3b -2c < 15),3,15,3,2,random
