expression,count,constant,variable_count,depth,mode
(A a. E b. A c. E d. 3a +2b -1c +3d +1e <= 10) OR (A a. E b. A c. E d. 3a -2b -2c -1d -1e = 10) OR (A a. E b. A c. E d. -3a -3b +2c +2d +1e >= 10),3,10,5,4,random
(A a. E b. A c. E d. 1a +2b -3c +3d -2e < 10) AND (A a. E b. A c. E d. -1a +3b -3c -1d +2e = 10) AND (A a. E b. A c. E d. 2a +1b -1c +3d -3e <= 10),3,10,5,4,random
(A a. E b. A c. E d. -1a +1b +1c +3d +1e <= 10) OR (A a. E b. A c. E d. -1a -1b +2c -3d -1e <= 10) AND (A a. E b. A c. E d. -3a -1b +1c +3d -3e = 10),3,10,5,4,random
(A a. E b. A c. E d. 1a +1b +3c +2d +1e = 10) AND (A a. E b. A c. E d. -3a -1b -3c -2d +1e < 10) OR (A a. E b. A c. E d. 3a +3b +3c -3d +3e <= 10),3,10,5,4,random
(A a. E b. A c. E d. -2a +2b +3c -2d +2e > 10) AND (A a. E b. A c. E d. -3a +2b -3c +3d +2e = 10) AND (A a. E b. A c. E d. -2a +2b -1c -2d +2e = 10),3,10,5,4,and
(A a. E b. A c. E d. 1a +2b -1c +2d +3e >= 10) AND (A a. E b. A c. E d. -1a +2b -2c -3d +1e = 10) AND (A a. E b. A c. E d. -3a +3b -3c -1d +1e > 10),3,10,5,4,and
(A a. E b. A c. E d. -3a +2b -2c -2d -3e <= 10) AND (A a. E b. A c. E d. -3a -2b +1c +2d +3e = 10) AND (A a. E b. A c. E d. -2a +3b +1c -1d -3e = 10),3,10,5,4,and
(A a. E b. A c. E d. 3a -2b -3c +1d -2e < 10) AND (A a. E b. A c. E d. -1a +2b -1c -3d +1e <= 10) AND (A a. E b. A c. E d. -1a +3b -1c +1d +3e < 10),3,10,5,4,and
(A a. E b. A c. E d. 2a -2b -3c +2d -3e = 10) AND (A a. E b. A c. E d. 3a +3b -2c -3d -1e < 10) AND (A a. E b. A c. E d. -1a +3b -2c +3d +2e < 10),3,10,5,4,and
(A a. E b. A c. E d. -3a +3b -1c -1d -2e >= 10) OR (A a. E b. A c. E d. 1a -2b -2c +2d -3e >= 10) OR (A a. E b. A c. E d. -3a -3b -3c +2d -2e < 10),3,10,5,4,or
(A a. E b. A c. E d. -1a -2b -1c +2d -1e <= 10) OR (A a. E b. A c. E d. -2a +2b +3c -1d +3e >= 10) OR (A a. E b. A c. E d. -1a -1b -2c +2d -3e < 10),3,10,5,4,or
(A a. E b. A c. E d. -1a -3b +3c +2d +1e > 10) OR (A a. E b. A c. E d. -2a -3b +1c -2d +3e >= 10) OR (A a. E b. A c. E d. 2a +2b +1c +1d -1e >= 10),3,10,5,4,or
(A a. E b. A c. E d. -3a -3b +3c +2d +2e > 10) OR (A a. E b. A c. E d. 3a -2b -1c +1d -2e > 10) OR (A a. E b. A c. E d. -3a +3b -1c +1d +1e >= 10),3,10,5,4,or
(A a. E b. A c. E d. 1a +2b +3c +1d +2e > 10) OR (A a. E b. A c. E d. -2a +3b +2c +3d +1e > 10) OR (A a. E b. A c. E d. -1a -3b +1c +3d +1e <= 10),3,10,5,4,or
(A a. E b. -3a -3b -1c -2d +1e +3f -2g <= 10) AND (A a. E b. -1a +1b +1c -1d +2e -1f +2g <= 10) OR (A a. E b. 1a -1b -1c -2d -3e -1f +1g <= 10),3,10,7,2,random
(A a. E b. 3a +2b +2c -3d +3e -3f -3g = 10) OR (A a. E b. 3a +1b -3c +3d -2e +2f +3g >= 10) AND (A a. E b. 3a -2b -1c -2d +1e +2f +3g > 10),3,10,7,2,random
(A a. E b. -2a -3b -3c -1d +2e +2f -3g <= 10) OR (A a. E b. 1a +1b -3c -1d +2e -3f +1g < 10) OR (A a. E b. -1a +1b +2c -1d -3e -1f +3g > 10),3,10,7,2,random
(A a. E b. -3a -2b -1c -1d +3e +3f +2g > 10) AND (A a. E b. 2a -2b -1c -3d +1e -3f -1g > 10) AND (A a. E b. 3a -1b +2c -3d -3e -1f +3g > 10),3,10,7,2,random
(A a. E b. -3a +1b -2c -1d +2e +2f +3g > 10) AND (A a. E b. -1a -3b +2c +2d -2e +2f -1g >= 10) AND (A a. E b. -2a +2b +2c +1d -3e +2f -1g >= 10),3,10,7,2,random
(A a. E b. -3a -2b -2c +1d +2e +3f -2g = 10) AND (A a. E b. 2a -2b -2c -2d +3e -3f +2g > 10) AND (A a. E b. -1a +3b +2c +3d +1e +1f +3g < 10),3,10,7,2,and
(A a. E b. 2a +1b -3c -1d -1e -1f -2g <= 10) AND (A a. E b. 1a +3b -1c +3d -1e -1f -2g = 10) AND (A a. E b. -2a +1b +1c +2d +1e -3f -2g >= 10),3,10,7,2,and
(A a. E b. 2a -2b +3c +3d +2e +2f -1g >= 10) AND (A a. E b. 2a -2b +2c -3d -2e -3f +3g = 10) AND (A a. E b. 2a -3b +3c -1d +2e -3f +1g <= 10),3,10,7,2,and
(A a. E b. 1a -3b +2c +3d -1e +2f -1g >= 10) AND (A a. E b. 3a -1b +1c +3d +1e -1f -2g < 10) AND (A a. E b. -3a -1b +3c -3d +3e +2f -2g >= 10),3,10,7,2,and
(A a. E b. -2a +2b +3c -1d -1e -1f +3g > 10) AND (A a. E b. 3a +1b +1c +2d -1e +3f +2g = 10) AND (A a. E b. 3a +2b -2c -2d +1e +3f -2g > 10),3,10,7,2,and
(A a. E b. -3a -3b +3c -1d +1e +1f -1g <= 10) OR (A a. E b. 2a +3b +3c +2d -1e +3f -1g > 10) OR (A a. E b. -1a +3b -1c +2d -1e +2f -2g < 10),3,10,7,2,or
(A a. E b. 1a +3b -3c -2d -2e -1f -1g = 10) OR (A a. E b. -3a +2b +3c -1d +2e +2f -1g > 10) OR (A a. E b. -1a +2b +3c -2d -1e -1f -1g >= 10),3,10,7,2,or
(A a. E b. -1a -1b -2c -1d -1e -3f -2g >= 10) OR (A a. E b. 1a +3b +3c -3d -2e -2f -1g > 10) OR (A a. E b. -3a +3b +1c -1d -2e -1f +2g >= 10),3,10,7,2,or
(A a. E b. 1a -3b +1c +1d -1e -3f +1g = 10) OR (A a. E b. 3a -1b +2c -2d +2e +3f +1g = 10) OR (A a. E b. 2a -2b -2c -2d -1e -3f -1g <= 10),3,10,7,2,or
(A a. E b. -1a -3b +1c +1d -3e +2f -1g > 10) OR (A a. E b. -2a +1b +1c +1d -2e +2f -1g <= 10) OR (A a. E b. 2a +2b -3c -1d +2e -1f -3g = 10),3,10,7,2,or
(A a. E b. A c. E d. -2a +3b +3c +2d +1e -2f -2g = 10) OR (A a. E b. A c. E d. 1a -3b -2c +3d +2e +2f +3g = 10) AND (A a. E b. A c. E d. 1a -3b +3c -2d +2e -2f +2g = 10),3,10,7,4,random
(A a. E b. A c. E d. 1a +2b +1c +2d -1e -3f -3g < 10) OR (A a. E b. A c. E d. -2a -3b -2c +3d +3e +3f -2g = 10) AND (A a. E b. A c. E d. -1a +1b -2c -2d +2e +2f +3g < 10),3,10,7,4,random
(A a. E b. A c. E d. 2a -2b -3c -3d -3e -3f -2g >= 10) AND (A a. E b. A c. E d. -2a +3b +2c -3d +2e +1f +1g >= 10) OR (A a. E b. A c. E d. 1a -3b -2c -2d +1e -3f -2g > 10),3,10,7,4,random
(A a. E b. A c. E d. -1a +3b +1c +1d -1e -1f -2g = 10) AND (A a. E b. A c. E d. 2a +1b +1c -3d +3e +1f +3g >= 10) AND (A a. E b. A c. E d. 3a +3b +2c +1d +1e -2f +1g >= 10),3,10,7,4,random
(A a. E b. A c. E d. 2a -1b -3c -1d +1e +1f +3g <= 10) OR (A a. E b. A c. E d. 2a +2b +3c +2d +3e +1f -1g >= 10) OR (A a. E b. A c. E d. -2a +2b +1c +3d -2e +3f +2g < 10),3,10,7,4,random
(A a. E b. A c. E d. -1a -3b +2c +2d -2e -3f -3g = 10) AND (A a. E b. A c. E d. 2a +3b +1c +3d +2e +2f +2g = 10) AND (A a. E b. A c. E d. -3a +1b +3c -2d +1e -1f -2g > 10),3,10,7,4,and
(A a. E b. A c. E d. -3a -3b -3c -1d -1e -1f -3g = 10) AND (A a. E b. A c. E d. -3a -2b +3c -2d -3e -2f +2g = 10) AND (A a. E b. A c. E d. -1a -2b -2c +3d -2e +3f -3g > 10),3,10,7,4,and
(A a. E b. A c. E d. 2a -2b -1c +1d +3e -2f +2g = 10) AND (A a. E b. A c. E d. 3a +3b +1c +2d -1e -1f +3g < 10) AND (A a. E b. A c. E d. 2a +2b +3c +2d +2e +2f +1g >= 10),3,10,7,4,and
(A a. E b. A c. E d. 1a +1b +1c -1d -2e -1f +3g > 10) AND (A a. E b. A c. E d. -1a +1b -3c -2d +2e +3f +3g = 10) AND (A a. E b. A c. E d. 1a -3b +3c -2d +1e -3f +3g = 10),3,10,7,4,and
(A a. E b. A c. E d. 3a -1b -1c -3d +3e -1f -3g = 10) AND (A a. E b. A c. E d. 3a +2b +3c +3d -2e +3f +3g > 10) AND (A a. E b. A c. E d. -2a +1b +3c -1d -3e +2f +2g >= 10),3,10,7,4,and
(A a. E b. A c. E d. 3a +3b +2c -1d +3e +1f -1g > 10) OR (A a. E b. A c. E d. 1a -3b +3c -2d -2e -1f -2g < 10) OR (A a. E b. A c. E d. 2a +2b +3c +3d -2e -3f -1g > 10),3,10,7,4,or
(A a. E b. A c. E d. -3a +2b +3c +1d +2e +2f -2g > 10) OR (A a. E b. A c. E d. -3a -2b -3c +3d -2e +3f -1g = 10) OR (A a. E b. A c. E d. -2a -2b +3c -1d -2e +2f -1g >= 10),3,10,7,4,or
(A a. E b. A c. E d. 3a +3b -3c -2d -2e -3f -2g > 10) OR (A a. E b. A c. E d. -1a +2b -2c -2d +2e -3f +1g < 10) OR (A a. E b. A c. E d. -3a +3b +2c -2d -1e -1f +2g > 10),3,10,7,4,or
(A a. E b. A c. E d. -1a -1b +1c -1d +3e -1f -2g < 10) OR (A a. E b. A c. E d. -2a -2b -2c -3d -2e -1f -1g > 10) OR (A a. E b. A c. E d. 1a +1b -1c +2d +2e +3f -1g < 10),3,10,7,4,or
(A a. E b. A c. E d. -1a -2b -1c -1d -1e +3f +2g = 10) OR (A a. E b. A c. E d. -1a +1b +1c +2d +1e +1f -2g >= 10) OR (A a. E b. A c. E d. -2a +1b -3c -2d +2e +2f +1g > 10),3,10,7,4,or
(A a. E b. A c. E d. A e. E f. -3a +1b -1c +1d -1e +2f +3g <= 10) OR (A a. E b. A c. E d. A e. E f. -1a -1b +2c -3d -2e -2f -1g < 10) AND (A a. E b. A c. E d. A e. E f. -1a +1b -3c -2d -3e -1f -2g >= 10),3,10,7,6,random
(A a. E b. A c. E d. A e. E f. 2a +1b -1c -3d +3e +2f -1g <= 10) AND (A a. E b. A c. E d. A e. E f. -1a +2b +3c -2d -3e +3f +3g <= 10) AND (A a. E b. A c. E d. A e. E f. 3a +2b -3c -3d +3e -1f +3g <= 10),3,10,7,6,random
(A a. E b. A c. E d. A e. E f. 2a +2b +3c +3d +1e +1f +3g = 10) OR (A a. E b. A c. E d. A e. E f. 1a +1b -3c -1d -2e +2f -3g >= 10) OR (A a. E b. A c. E d. A e. E f. -3a -2b +3c -1d -2e +2f -1g > 10),3,10,7,6,random
(A a. E b. A c. E d. A e. E f. 3a -1b -2c +2d -1e +3f +2g = 10) AND (A a. E b. A c. E d. A e. E f. -3a -3b -2c +1d +2e +1f -1g = 10) OR (A a. E b. A c. E d. A e. E f. 3a -2b +1c +2d -2e +3f -2g >= 10),3,10,7,6,random
(A a. E b. A c. E d. A e. E f. -1a +2b -1c -2d -1e -1f +1g >= 10) AND (A a. E b. A c. E d. A e. E f. 1a +1b +2c +2d -1e +3f +1g > 10) OR (A a. E b. A c. E d. A e. E f. 2a -2b +2c -3d -1e +3f -2g >= 10),3,10,7,6,random
(A a. E b. A c. E d. A e. E f. -1a -3b -3c -1d -3e -1f +3g > 10) AND (A a. E b. A c. E d. A e. E f. -3a -1b +2c +2d -3e +1f -3g < 10) AND (A a. E b. A c. E d. A e. E f. 1a +1b -1c +2d -3e -1f +3g = 10),3,10,7,6,and
(A a. E b. A c. E d. A e. E f. -3a -3b -2c -1d -1e -1f -3g = 10) AND (A a. E b. A c. E d. A e. E f. -2a -3b +3c -3d +3e +3f +3g < 10) AND (A a. E b. A c. E d. A e. E f. 3a -1b +2c -2d -2e +2f -1g >= 10),3,10,7,6,and
(A a. E b. A c. E d. A e. E f. 2a +1b -3c -3d -2e +1f +3g >= 10) AND (A a. E b. A c. E d. A e. E f. -1a -2b +3c +3d -1e -1f -1g > 10) AND (A a. E b. A c. E d. A e. E f. -3a -1b +2c -3d -1e +3f -3g <= 10),3,10,7,6,and
(A a. E b. A c. E d. A e. E f. -1a +1b -2c +2d -2e +2f +1g <= 10) AND (A a. E b. A c. E d. A e. E f. -2a -3b +2c +3d -3e +2f -3g > 10) AND (A a. E b. A c. E d. A e. E f. 2a -1b +1c -2d -3e +3f +3g < 10),3,10,7,6,and
(A a. E b. A c. E d. A e. E f. 3a -1b -1c -3d +3e -1f +1g > 10) AND (A a. E b. A c. E d. A e. E f. -2a +1b -2c -3d -2e -3f -1g = 10) AND (A a. E b. A c. E d. A e. E f. 1a -3b -1c -3d -3e +3f +1g = 10),3,10,7,6,and
(A a. E b. A c. E d. A e. E f. -1a -2b +1c +2d -1e +1f -2g < 10) OR (A a. E b. A c. E d. A e. E f. -3a -2b +1c -3d +1e +2f -2g = 10) OR (A a. E b. A c. E d. A e. E f. -3a -1b -3c +2d +3e +2f -2g >= 10),3,10,7,6,or
(A a. E b. A c. E d. A e. E f. -1a -3b -1c -1d +1e +3f +1g = 10) OR (A a. E b. A c. E d. A e. E f. 3a -2b +2c +3d -3e -2f -2g >= 10) OR (A a. E b. A c. E d. A e. E f. -2a +3b +1c -3d -2e -3f -3g <= 10),3,10,7,6,or
(A a. E b. A c. E d. A e. E f. 2a -2b -1c -1d +3e +3f -3g < 10) OR (A a. E b. A c. E d. A e. E f. 2a +1b +3c +1d +3e +3f -1g <= 10) OR (A a. E b. A c. E d. A e. E f. 3a -3b -1c -3d -1e +2f -2g <= 10),3,10,7,6,or
(A a. E b. A c. E d. A e. E f. 1a +2b -3c -2d -1e -2f +3g = 10) OR (A a. E b. A c. E d. A e. E f. -3a -1b +2c -1d -3e +2f +2g < 10) OR (A a. E b. A c. E d. A e. E f. 2a +2b +2c -1d +3e -1f +2g > 10),3,10,7,6,or
(A a. E b. A c. E d. A e. E f. -3a +3b +3c +2d +1e +3f +3g <= 10) OR (A a. E b. A c. E d. A e. E f. 1a -2b +1c +3d -1e -3f +1g > 10) OR (A a. E b. A c. E d. A e. E f. -3a +1b -2c -2d +3e -1f -2g >= 10),3,10,7,6,or
(A a. E b. -2a -3b -1c >= 50) OR (A a. E b. 1a -2b -2c <= 50) OR (A a. E b. -3a +2b -1c = 50),3,50,3,2,random
(A a. E b. 3a +3b -3c > 50) AND (A a. E b. 3a +1b +2c >= 50) AND (A a. E b. 1a +1b +1c >= 50),3,50,3,2,random
(A a. E b. -2a -1b -3c >= 50) AND (A a. E b. -3a +1b +2c < 50) AND (A a. E b. 1a +2b +2c > 50),3,50,3,2,random
(A a. E b. 1a +3b +1c >= 50) OR (A a. E b. -1a +2b +3c < 50) OR (A a. E b. 3a +3b -1c = 50),3,50,3,2,random
(A a. E b. -2a +2b +3c <= 50) OR (A a. E b. 1a +2b -3c = 50) AND (A a. E b. -3a +3b -2c = 50),3,50,3,2,random
(A a. E b. -3a +2b -3c <= 50) AND (A a. E b. -2a +2b -2c >= 50) AND (A a. E b. -2a +3b +3c < 50),3,50,3,2,and
(A a. E b. -1a -2b +3c <= 50) AND (A a. E b. -2a -2b +1c < 50) AND (A a. E b. -3a -2b -2c <= 50),3,50,3,2,and
(A a. E b. 2a -3b +3c <= 50) AND (A a. E b. -3a +2b -1c = 50) AND (A a. E b. 3a -3b -3c <= 50),3,50,3,2,and
(A a. E b. 3a +1b +1c > 50) AND (A a. E b. -3a +1b +2c = 50) AND (A a. E b. -3a +1b +2c >= 50),3,50,3,2,and
(A a. E b. -3a -2b +1c >= 50) AND (A a. E b. 2a +2b +3c < 50) AND (A a. E b. -1a +2b -3c <= 50),3,50,3,2,and
(A a. E b. -1a +1b +3c > 50) OR (A a. E b. -1a +3b -2c = 50) OR (A a. E b. 1a -2b -2c = 50),3,50,3,2,or
(A a. E b. 1a +3b +3c > 50) OR (A a. E b. 1a +1b +1c > 50) OR (A a. E b. -1a +3b +1c <= 50),3,50,3,2,or
(A a. E b. 3a +2b +3c <= 50) OR (A a. E b. 1a -2b -2c >= 50) OR (A a. E b. 1a +2b +2c = 50),3,50,3,2,or
(A a. E b. 3a +2b -3c <= 50) OR (A a. E b. 2a -1b -3c <= 50) OR (A a. E b. -1a -3b -1c = 50),3,50,3,2,or
(A a. E b. 2a +1b +3c = 50) OR (A a. E b. 1a -2b +3c >= 50) OR (A a. E b. 1a +1b -2c < 50),3,50,3,2,or
(A a. E b. 3a +1b -2c +1d +2e = 50) AND (A a. E b. -1a -2b -2c +3d +1e < 50) AND (A a. E b. -3a -3b -1c +3d -2e = 50),3,50,5,2,random
(A a. E b. -1a -2b +2c +3d -1e > 50) AND (A a. E b. 2a +2b +3c -2d +1e > 50) AND (A a. E b. 1a -2b +1c +3d +1e < 50),3,50,5,2,random
(A a. E b. 1a -1b +1c -1d +1e <= 50) AND (A a. E b. -2a +2b -1c -1d +1e < 50) AND (A a. E b. -3a +3b +3c +1d -2e > 50),3,50,5,2,random
(A a. E b. 2a -2b -3c +3d +2e < 50) AND (A a. E b. 2a +2b +1c -3d +2e >= 50) AND (A a. E b. 3a -1b -1c +1d +3e = 50),3,50,5,2,random
(A a. E b. -1a -1b -1c -3d -1e = 50) OR (A a. E b. 1a -3b +3c -3d +1e < 50) AND (A a. E b. -1a -3b -1c -1d -2e = 50),3,50,5,2,random
(A a. E b. -3a +3b +3c -2d -2e <= 50) AND (A a. E b. 3a -3b -2c +1d -2e <= 50) AND (A a. E b. -1a +2b +2c -1d +3e >= 50),3,50,5,2,and
(A a. E b. 1a -1b +3c +1d +3e <= 50) AND (A a. E b. 2a -3b -1c -3d -2e >= 50) AND (A a. E b. -1a -3b -2c +2d -3e > 50),3,50,5,2,and
(A a. E b. 2a +2b +1c +1d -2e = 50) AND (A a. E b. -1a -3b +2c -2d -1e >= 50) AND (A a. E b. 2a +2b -3c -2d +1e >= 50),3,50,5,2,and
(A a. E b. 2a -1b +3c -3d -3e <= 50) AND (A a. E b. 3a +1b -3c +3d -1e < 50) AND (A a. E b. 3a +2b +3c -2d +2e < 50),3,50,5,2,and
(A a. E b. 3a +2b -1c -3d +1e >= 50) AND (A a. E b. 3a +2b +3c +1d +1e >= 50) AND (A a. E b. 1a -3b +1c -2d -1e = 50),3,50,5,2,and
(A a. E b. 2a -3b +2c +3d -1e >= 50) OR (A a. E b. -3a +1b +1c -1d +2e = 50) OR (A a. E b. 3a +2b +2c +1d -2e >= 50),3,50,5,2,or
(A a. E b. 3a +1b -3c +2d +1e > 50) OR (A a. E b. 3a -2b +2c -1d +2e > 50) OR (A a. E b. 1a -1b +3c +1d +2e >= 50),3,50,5,2,or
(A a. E b. -3a -1b +3c +1d +2e > 50) OR (A a. E b. -1a +2b -2c -2d +1e >= 50) OR (A a. E b. -1a -1b -2c -3d +2e <= 50),3,50,5,2,or
(A a. E b. -1a +1b -2c -2d -1e = 50) OR (A a. E b. 3a +3b -2c +3d +2e < 50) OR (A a. E b. 1a +1b -3c +1d +2e = 50),3,50,5,2,or
(A a. E b. -2a +1b -1c +1d +3e >= 50) OR (A a. E b. 3a +3b +2c -3d -2e = 50) OR (A a. E b. 2a +3b +3c +2d -3e <= 50),3,50,5,2,or
(A a. E b. A c. E d. 2a -2b +1c -2d +2e = 50) AND (A a. E b. A c. E d. 1a -3b -2c +1d -2e >= 50) OR (A a. E b. A c. E d. -1a +3b -2c -2d +2e = 50),3,50,5,4,random
(A a. E b. A c. E d. -2a +2b -3c +2d +2e >= 50) AND (A a. E b. A c. E d. -1a +3b +3c +1d -2e <= 50) OR (A a. E b. A c. E d. 3a -3b -2c +2d -2e >= 50),3,50,5,4,random
(A a. E b. A c. E d. -3a +1b -3c -2d -2e >= 50) AND (A a. E b. A c. E d. 2a -2b -3c +1d +3e = 50) OR (A a. E b. A c. E d. 1a -3b +2c -2d +1e <= 50),3,50,5,4,random
(A a. E b. A c. E d. 3a -2b +3c +2d +2e <= 50) OR (A a. E b. A c. E d. -1a +2b -3c +2d +3e = 50) OR (A a. E b. A c. E d. -2a +1b +2c +2d +3e < 50),3,50,5,4,random
(A a. E b. A c. E d. 3a -3b +2c -3d +1e = 50) OR (A a. E b. A c. E d. -2a +3b -3c -1d +1e > 50) AND (A a. E b. A c. E d. 1a +2b +1c +2d +3e > 50),3,50,5,4,random
(A a. E b. A c. E d. -1a -1b -1c +2d +1e < 50) AND (A a. E b. A c. E d. 3a -3b -3c -3d +3e < 50) AND (A a. E b. A c. E d. -1a +3b +1c -1d +2e > 50),3,50,5,4,and
(A a. E b. A c. E d. 1a +2b +1c +3d +1e >= 50) AND (A a. E b. A c. E d. 3a -2b -3c +3d +2e = 50) AND (A a. E b. A c. E d. 3a -1b +3c -2d -3e < 50),3,50,5,4,and
(A a. E b. A c. E d. 3a -1b -1c -1d +2e < 50) AND (A a. E b. A c. E d. 1a +3b -1c -1d +1e > 50) AND (A a. E b. A c. E d. -2a +1b +1c +1d +3e > 50),3,50,5,4,and
(A a. E b. A c. E d. -1a +3b -3c +2d +3e > 50) AND (A a. E b. A c. E d. 1a +3b +1c -3d +2e < 50) AND (A a. E b. A c. E d. -1a +3b +3c +3d -3e = 50),3,50,5,4,and
(A a. E b. A c. E d. -1a +1b +2c +1d -2e > 50) AND (A a. E b. A c. E d. -1a -2b -2c +3d +1e > 50) AND (A a. E b. A c. E d. 2a +3b +3c +3d -2e <= 50),3,50,5,4,and
(A a. E b. A c. E d. -2a -1b -3c +2d +1e <= 50) OR (A a. E b. A c. E d. 1a +2b -2c -1d +3e > 50) OR (A a. E b. A c. E d. 3a +1b -1c -2d -2e = 50),3,50,5,4,or
(A a. E b. A c. E d. 3a +3b -1c -2d -2e < 50) OR (A a. E b. A c. E d. 1a -2b -3c +1d -1e <= 50) OR (A a. E b. A c. E d. -3a -2b -3c -2d +3e = 50),3,50,5,4,or
(A a. E b. A c. E d. 2a -2b -2c +2d -3e < 50) OR (A a. E b. A c. E d. -2a +2b +3c -3d -1e = 50) OR (A a. E b. A c. E d. 1a -3b -1c -3d +1e <= 50),3,50,5,4,or
(A a. E b. A c. E d. -1a -3b +3c -3d +2e = 50) OR (A a. E b. A c. E d. 2a +1b +1c -3d +2e >= 50) OR (A a. E b. A c. E d. 1a +1b +1c -3d -3e = 50),3,50,5,4,or
(A a. E b. A c. E d. 3a -2b -1c +3d -1e >= 50) OR (A a. E b. A c. E d. 1a +3b -2c +3d +3e <= 50) OR (A a. E b. A c. E d. 1a +2b -2c +3d -1e <= 50),3,50,5,4,or
(A a. E b. -3a -3b +1c +3d -3e +3f -1g >= 50) AND (A a. E b. 1a -1b +2c -3d +1e -2f +2g <= 50) OR (A a. E b. 3a -1b +1c -3d -2e +2f +3g <= 50),3,50,7,2,random
(A a. E b. 2a -1b -3c -3d -2e -3f +3g <= 50) OR (A a. E b. -3a +3b +2c +2d +2e -2f +3g > 50) OR (A a. E b. -1a -1b -3c -1d +1e -2f +2g = 50),3,50,7,2,random
(A a. E b. 2a -1b +2c -1d -2e +3f -1g >= 50) AND (A a. E b. -1a +3b +3c -1d -1e +1f -2g = 50) OR (A a. E b. 1a +1b +2c -2d +3e -1f +1g = 50),3,50,7,2,random
(A a. E b. 3a -3b +1c -3d -3e -2f -1g > 50) AND (A a. E b. 3a -1b +1c -3d +3e -3f +1g = 50) OR (A a. E b. 1a -2b -1c -3d +1e +1f +3g >= 50),3,50,7,2,random
(A a. E b. 2a +2b +1c +1d +2e +2f -3g > 50) OR (A a. E b. -3a +1b -3c +1d +1e +1f -3g < 50) OR (A a. E b. -3a +3b +2c +2d -3e +3f +2g >= 50),3,50,7,2,random
(A a. E b. -1a -3b +1c +2d +1e -2f -1g >= 50) AND (A a. E b. -3a -1b +1c +2d +3e -2f -2g < 50) AND (A a. E b. -1a +2b -2c +3d +3e +3f -3g < 50),3,50,7,2,and
(A a. E b. 1a -1b +3c -2d -2e -2f -1g > 50) AND (A a. E b. -2a +3b -2c -3d -1e +1f +2g >= 50) AND (A a. E b. 3a +3b +3c -2d +3e +3f -3g >= 50),3,50,7,2,and
(A a. E b. 1a -2b -1c -1d +3e -1f -3g <= 50) AND (A a. E b. 1a +2b +3c +2d +2e +1f -3g < 50) AND (A a. E b. -2a +2b -1c +1d -1e -3f -3g = 50),3,50,7,2,and
(A a. E b. -1a -3b -1c +3d +3e -2f +2g <= 50) AND (A a. E b. 3a +1b +1c -1d -3e -2f -1g <= 50) AND (A a. E b. -2a -3b +1c +3d +3e +1f -3g < 50),3,50,7,2,and
(A a. E b. -3a -1b -1c +3d +1e +2f -3g = 50) AND (A a. E b. 3a +1b +1c -2d +2e -1f +1g = 50) AND (A a. E b. -1a +3b -1c +1d -3e -3f -2g <= 50),3,50,7,2,and
(A a. E b. -1a +3b +1c +3d +1e +1f +1g >= 50) OR (A a. E b. 2a -2b -3c -2d -3e +1f -3g >= 50) OR (A a. E b. 1a -3b -2c -1d +2e +1f -3g <= 50),3,50,7,2,or
(A a. E b. 2a +3b +1c +2d -3e +3f +2g <= 50) OR (A a. E b. -2a +2b -1c +3d -2e +1f -1g < 50) OR (A a. E b. 3a -3b -3c -3d +2e -3f +2g < 50),3,50,7,2,or
(A a. E b. -1a -1b +3c +2d +3e -1f -3g >= 50) OR (A a. E b. 3a +3b +1c -1d -3e -1f +1g = 50) OR (A a. E b. 2a +2b +1c +2d +3e +1f +3g >= 50),3,50,7,2,or
(A a. E b. 1a -3b -3c +2d -3e -1f +2g > 50) OR (A a. E b. -3a +2b +3c -2d +1e -3f -3g <= 50) OR (A a. E b. -2a -3b +1c -2d +1e -2f -1g >= 50),3,50,7,2,or
(A a. E b. 2a +2b -1c -2d +3e -3f +2g <= 50) OR (A a. E b. 3a -3b +3c +2d +2e +3f -3g = 50) OR (A a. E b. -2a -3b +2c -2d -3e +1f +2g = 50),3,50,7,2,or
(A a. E b. A c. E d. -3a -3b -1c +1d -3e -2f -1g <= 50) AND (A a. E b. A c. E d. -1a -3b +2c +3d -1e -1f +1g > 50) OR (A a. E b. A c. E d. -2a +1b +2c -3d -1e -3f -1g > 50),3,50,7,4,random
(A a. E b. A c. E d. 1a +1b +1c +3d -2e +3f -2g = 50) OR (A a. E b. A c. E d. 2a -2b -1c -3d +2e -3f -2g >= 50) OR (A a. E b. A c. E d. 1a +2b -1c -1d +1e +2f +1g >= 50),3,50,7,4,random
(A a. E b. A c. E d. -1a +2b -3c +2d +2e -3f +1g > 50) OR (A a. E b. A c. E d. 2a +1b -3c +2d -1e +2f -2g >= 50) OR (A a. E b. A c. E d. -2a +3b +3c -2d -1e +1f +2g >= 50),3,50,7,4,random
(A a. E b. A c. E d. -2a +1b +2c +3d -1e +3f -1g > 50) OR (A a. E b. A c. E d. -3a +1b +2c +3d -2e -2f +3g > 50) AND (A a. E b. A c. E d. 1a +1b -3c -1d -1e +3f -2g <= 50),3,50,7,4,random
(A a. E b. A c. E d. -1a -1b -3c +2d -1e +1f -1g = 50) AND (A a. E b. A c. E d. 2a -3b +3c -3d +3e +1f -2g < 50) OR (A a. E b. A c. E d. -3a +3b -2c -2d -1e +2f -1g > 50),3,50,7,4,random
