expression,count,constant,variable_count,depth,mode,time_ms,num_states
(A a. E b. 2a +2b +3c -2d -2e > 10) AND (A a. E b. -1a -3b -1c -3d +3e > 10) OR (A a. E b. -1a +1b +3c -2d -3e > 10),3,10,5,2,random,54.18183299480006,1
(A a. E b. 3a +1b -1c -3d -3e > 10) OR (A a. E b. -1a -2b +2c +3d +3e = 10) OR (A a. E b. 2a +2b -1c +1d -3e <= 10),3,10,5,2,random,35.513792012352496,1
(A a. E b. -1a +3b -1c -1d -2e < 10) OR (A a. E b. 2a -1b +2c -2d -3e >= 10) AND (A a. E b. 3a -2b +1c +2d -2e = 10),3,10,5,2,random,281.6200410015881,1
(A a. E b. -1a -2b +1c +3d +2e < 10) OR (A a. E b. 3a +1b +1c -3d +1e < 10) AND (A a. E b. -3a -2b -3c +1d +2e >= 10),3,10,5,2,random,112.47916700085625,1
(A a. E b. -2a +1b -2c -3d +3e > 10) AND (A a. E b. 2a -3b -1c -2d -3e > 10) AND (A a. E b. -3a -1b +2c +1d -1e >= 10),3,10,5,2,and,114.92420901777223,1
(A a. E b. 2a -2b +2c -3d +1e >= 10) AND (A a. E b. -3a +3b +3c +3d -1e <= 10) AND (A a. E b. 2a -3b -1c +1d -2e < 10),3,10,5,2,and,40.742749988567084,1
(A a. E b. 2a -2b -1c -2d +2e < 10) AND (A a. E b. 2a +2b +3c +3d +3e > 10) AND (A a. E b. 2a +2b +2c +3d +1e < 10),3,10,5,2,and,51.28283298108727,1
(A a. E b. -2a -1b -1c +2d +3e > 10) AND (A a. E b. 1a +2b -2c +3d +2e > 10) AND (A a. E b. -3a -3b -2c -1d +3e >= 10),3,10,5,2,and,38.96033298224211,11
(A a. E b. 1a -3b +1c +2d +3e = 10) AND (A a. E b. -1a -1b +2c +1d -1e > 10) AND (A a. E b. -3a +1b +1c +2d +2e < 10),3,10,5,2,and,132.42949999403208,1
(A a. E b. 3a -1b +1c -2d -2e < 10) OR (A a. E b. 1a +3b +1c -2d +3e <= 10) OR (A a. E b. 1a +1b -3c +2d +2e <= 10),3,10,5,2,or,27.54687500419095,1
(A a. E b. -2a +2b +3c +3d -3e > 10) OR (A a. E b. 1a +1b +3c -1d -1e > 10) OR (A a. E b. 3a -2b +2c -2d -3e < 10),3,10,5,2,or,93.4114579576999,1
(A a. E b. -2a +1b -1c +3d -3e >= 10) OR (A a. E b. 3a +1b +2c +3d +2e = 10) OR (A a. E b. -1a +1b +2c +2d +3e = 10),3,10,5,2,or,28.67616602452472,1
(A a. E b. 1a +1b +3c +1d +2e = 10) OR (A a. E b. 1a +2b +1c +2d +2e >= 10) OR (A a. E b. 2a -1b +1c -1d +2e = 10),3,10,5,2,or,24.625583027955145,1
(A a. E b. 2a +1b +2c +3d +3e = 10) OR (A a. E b. -1a -1b -1c -2d +3e = 10) OR (A a. E b. 1a +3b -1c +1d -2e >= 10),3,10,5,2,or,26.31899999687448,1
(A a. E b. A c. E d. 3a -2b +1c -2d -2e > 10) OR (A a. E b. A c. E d. -3a -1b +3c -2d +3e = 10) AND (A a. E b. A c. E d. 3a -1b -3c -1d +3e <= 10),3,10,5,4,random,45.56537501048297,1
(A a. E b. A c. E d. 3a +2b -1c +3d +1e <= 10) OR (A a. E b. A c. E d. 3a -2b -2c -1d -1e = 10) OR (A a. E b. A c. E d. -3a -3b +2c +2d +1e >= 10),3,10,5,4,random,25.430375011637807,1
(A a. E b. A c. E d. 1a +2b -3c +3d -2e < 10) AND (A a. E b. A c. E d. -1a +3b -3c -1d +2e = 10) AND (A a. E b. A c. E d. 2a +1b -1c +3d -3e <= 10),3,10,5,4,random,44.32858299696818,1
(A a. E b. A c. E d. -1a +1b +1c +3d +1e <= 10) OR (A a. E b. A c. E d. -1a -1b +2c -3d -1e <= 10) AND (A a. E b. A c. E d. -3a -1b +1c +3d -3e = 10),3,10,5,4,random,28.73591601382941,1
(A a. E b. A c. E d. 1a +1b +3c +2d +1e = 10) AND (A a. E b. A c. E d. -3a -1b -3c -2d +1e < 10) OR (A a. E b. A c. E d. 3a +3b +3c -3d +3e <= 10),3,10,5,4,random,42.465000005904585,1
(A a. E b. A c. E d. -2a +2b +3c -2d +2e > 10) AND (A a. E b. A c. E d. -3a +2b -3c +3d +2e = 10) AND (A a. E b. A c. E d. -2a +2b -1c -2d +2e = 10),3,10,5,4,and,64.78808401152492,1
(A a. E b. A c. E d. 1a +2b -1c +2d +3e >= 10) AND (A a. E b. A c. E d. -1a +2b -2c -3d +1e = 10) AND (A a. E b. A c. E d. -3a +3b -3c -1d +1e > 10),3,10,5,4,and,39.29845796665177,1
(A a. E b. A c. E d. -3a +2b -2c -2d -3e <= 10) AND (A a. E b. A c. E d. -3a -2b +1c +2d +3e = 10) AND (A a. E b. A c. E d. -2a +3b +1c -1d -3e = 10),3,10,5,4,and,29.967791051603854,1
(A a. E b. A c. E d. 3a -2b -3c +1d -2e < 10) AND (A a. E b. A c. E d. -1a +2b -1c -3d +1e <= 10) AND (A a. E b. A c. E d. -1a +3b -1c +1d +3e < 10),3,10,5,4,and,47.156875021755695,1
(A a. E b. A c. E d. 2a -2b -3c +2d -3e = 10) AND (A a. E b. A c. E d. 3a +3b -2c -3d -1e < 10) AND (A a. E b. A c. E d. -1a +3b -2c +3d +2e < 10),3,10,5,4,and,119.52170898439363,1
(A a. E b. A c. E d. -3a +3b -1c -1d -2e >= 10) OR (A a. E b. A c. E d. 1a -2b -2c +2d -3e >= 10) OR (A a. E b. A c. E d. -3a -3b -3c +2d -2e < 10),3,10,5,4,or,48.4914580010809,1
(A a. E b. A c. E d. -1a -2b -1c +2d -1e <= 10) OR (A a. E b. A c. E d. -2a +2b +3c -1d +3e >= 10) OR (A a. E b. A c. E d. -1a -1b -2c +2d -3e < 10),3,10,5,4,or,31.501499994192272,1
(A a. E b. A c. E d. -1a -3b +3c +2d +1e > 10) OR (A a. E b. A c. E d. -2a -3b +1c -2d +3e >= 10) OR (A a. E b. A c. E d. 2a +2b +1c +1d -1e >= 10),3,10,5,4,or,45.41170800803229,1
(A a. E b. A c. E d. -3a -3b +3c +2d +2e > 10) OR (A a. E b. A c. E d. 3a -2b -1c +1d -2e > 10) OR (A a. E b. A c. E d. -3a +3b -1c +1d +1e >= 10),3,10,5,4,or,58.682958013378084,1
(A a. E b. A c. E d. 1a +2b +3c +1d +2e > 10) OR (A a. E b. A c. E d. -2a +3b +2c +3d +1e > 10) OR (A a. E b. A c. E d. -1a -3b +1c +3d +1e <= 10),3,10,5,4,or,64.21516701811925,1
(A a. E b. -3a -3b -1c -2d +1e +3f -2g <= 10) AND (A a. E b. -1a +1b +1c -1d +2e -1f +2g <= 10) OR (A a. E b. 1a -1b -1c -2d -3e -1f +1g <= 10),3,10,7,2,random,43.458292027935386,1
(A a. E b. 3a +2b +2c -3d +3e -3f -3g = 10) OR (A a. E b. 3a +1b -3c +3d -2e +2f +3g >= 10) AND (A a. E b. 3a -2b -1c -2d +1e +2f +3g > 10),3,10,7,2,random,279.2805409990251,14
(A a. E b. -2a -3b -3c -1d +2e +2f -3g <= 10) OR (A a. E b. 1a +1b -3c -1d +2e -3f +1g < 10) OR (A a. E b. -1a +1b +2c -1d -3e -1f +3g > 10),3,10,7,2,random,141.92008395912126,1
(A a. E b. -3a -2b -1c -1d +3e +3f +2g > 10) AND (A a. E b. 2a -2b -1c -3d +1e -3f -1g > 10) AND (A a. E b. 3a -1b +2c -3d -3e -1f +3g > 10),3,10,7,2,random,n/a,n/a
(A a. E b. -3a +1b -2c -1d +2e +2f +3g > 10) AND (A a. E b. -1a -3b +2c +2d -2e +2f -1g >= 10) AND (A a. E b. -2a +2b +2c +1d -3e +2f -1g >= 10),3,10,7,2,random,95.86249996209517,14
(A a. E b. -3a -2b -2c +1d +2e +3f -2g = 10) AND (A a. E b. 2a -2b -2c -2d +3e -3f +2g > 10) AND (A a. E b. -1a +3b +2c +3d +1e +1f +3g < 10),3,10,7,2,and,n/a,n/a
(A a. E b. 2a +1b -3c -1d -1e -1f -2g <= 10) AND (A a. E b. 1a +3b -1c +3d -1e -1f -2g = 10) AND (A a. E b. -2a +1b +1c +2d +1e -3f -2g >= 10),3,10,7,2,and,323.3812079997733,1
(A a. E b. 2a -2b +3c +3d +2e +2f -1g >= 10) AND (A a. E b. 2a -2b +2c -3d -2e -3f +3g = 10) AND (A a. E b. 2a -3b +3c -1d +2e -3f +1g <= 10),3,10,7,2,and,553.4026250243187,136
(A a. E b. 1a -3b +2c +3d -1e +2f -1g >= 10) AND (A a. E b. 3a -1b +1c +3d +1e -1f -2g < 10) AND (A a. E b. -3a -1b +3c -3d +3e +2f -2g >= 10),3,10,7,2,and,257.65754096210003,119
(A a. E b. -2a +2b +3c -1d -1e -1f +3g > 10) AND (A a. E b. 3a +1b +1c +2d -1e +3f +2g = 10) AND (A a. E b. 3a +2b -2c -2d +1e +3f -2g > 10),3,10,7,2,and,245.4980830079876,1
(A a. E b. -3a -3b +3c -1d +1e +1f -1g <= 10) OR (A a. E b. 2a +3b +3c +2d -1e +3f -1g > 10) OR (A a. E b. -1a +3b -1c +2d -1e +2f -2g < 10),3,10,7,2,or,312.24304100032896,1
(A a. E b. 1a +3b -3c -2d -2e -1f -1g = 10) OR (A a. E b. -3a +2b +3c -1d +2e +2f -1g > 10) OR (A a. E b. -1a +2b +3c -2d -1e -1f -1g >= 10),3,10,7,2,or,164.93229201296344,1
(A a. E b. -1a -1b -2c -1d -1e -3f -2g >= 10) OR (A a. E b. 1a +3b +3c -3d -2e -2f -1g > 10) OR (A a. E b. -3a +3b +1c -1d -2e -1f +2g >= 10),3,10,7,2,or,141.10741700278595,1
(A a. E b. 1a -3b +1c +1d -1e -3f +1g = 10) OR (A a. E b. 3a -1b +2c -2d +2e +3f +1g = 10) OR (A a. E b. 2a -2b -2c -2d -1e -3f -1g <= 10),3,10,7,2,or,155.1067079999484,1
(A a. E b. -1a -3b +1c +1d -3e +2f -1g > 10) OR (A a. E b. -2a +1b +1c +1d -2e +2f -1g <= 10) OR (A a. E b. 2a +2b -3c -1d +2e -1f -3g = 10),3,10,7,2,or,148.19162496132776,13
(A a. E b. A c. E d. -2a +3b +3c +2d +1e -2f -2g = 10) OR (A a. E b. A c. E d. 1a -3b -2c +3d +2e +2f +3g = 10) AND (A a. E b. A c. E d. 1a -3b +3c -2d +2e -2f +2g = 10),3,10,7,4,random,4476.17837501457,1
(A a. E b. A c. E d. 1a +2b +1c +2d -1e -3f -3g < 10) OR (A a. E b. A c. E d. -2a -3b -2c +3d +3e +3f -2g = 10) AND (A a. E b. A c. E d. -1a +1b -2c -2d +2e +2f +3g < 10),3,10,7,4,random,577.4448749725707,1
(A a. E b. A c. E d. 2a -2b -3c -3d -3e -3f -2g >= 10) AND (A a. E b. A c. E d. -2a +3b +2c -3d +2e +1f +1g >= 10) OR (A a. E b. A c. E d. 1a -3b -2c -2d +1e -3f -2g > 10),3,10,7,4,random,188.751042005606,1
(A a. E b. A c. E d. -1a +3b +1c +1d -1e -1f -2g = 10) AND (A a. E b. A c. E d. 2a +1b +1c -3d +3e +1f +3g >= 10) AND (A a. E b. A c. E d. 3a +3b +2c +1d +1e -2f +1g >= 10),3,10,7,4,random,98.06466597365215,1
(A a. E b. A c. E d. 2a -1b -3c -1d +1e +1f +3g <= 10) OR (A a. E b. A c. E d. 2a +2b +3c +2d +3e +1f -1g >= 10) OR (A a. E b. A c. E d. -2a +2b +1c +3d -2e +3f +2g < 10),3,10,7,4,random,251.39012502040714,1
(A a. E b. A c. E d. -1a -3b +2c +2d -2e -3f -3g = 10) AND (A a. E b. A c. E d. 2a +3b +1c +3d +2e +2f +2g = 10) AND (A a. E b. A c. E d. -3a +1b +3c -2d +1e -1f -2g > 10),3,10,7,4,and,955.4506249842234,1
(A a. E b. A c. E d. -3a -3b -3c -1d -1e -1f -3g = 10) AND (A a. E b. A c. E d. -3a -2b +3c -2d -3e -2f +2g = 10) AND (A a. E b. A c. E d. -1a -2b -2c +3d -2e +3f -3g > 10),3,10,7,4,and,n/a,n/a
(A a. E b. A c. E d. 2a -2b -1c +1d +3e -2f +2g = 10) AND (A a. E b. A c. E d. 3a +3b +1c +2d -1e -1f +3g < 10) AND (A a. E b. A c. E d. 2a +2b +3c +2d +2e +2f +1g >= 10),3,10,7,4,and,227.8154160012491,1
(A a. E b. A c. E d. 1a +1b +1c -1d -2e -1f +3g > 10) AND (A a. E b. A c. E d. -1a +1b -3c -2d +2e +3f +3g = 10) AND (A a. E b. A c. E d. 1a -3b +3c -2d +1e -3f +3g = 10),3,10,7,4,and,2667.916999955196,1
(A a. E b. A c. E d. 3a -1b -1c -3d +3e -1f -3g = 10) AND (A a. E b. A c. E d. 3a +2b +3c +3d -2e +3f +3g > 10) AND (A a. E b. A c. E d. -2a +1b +3c -1d -3e +2f +2g >= 10),3,10,7,4,and,336.45116596017033,1
(A a. E b. A c. E d. 3a +3b +2c -1d +3e +1f -1g > 10) OR (A a. E b. A c. E d. 1a -3b +3c -2d -2e -1f -2g < 10) OR (A a. E b. A c. E d. 2a +2b +3c +3d -2e -3f -1g > 10),3,10,7,4,or,1252.776332956273,1
(A a. E b. A c. E d. -3a +2b +3c +1d +2e +2f -2g > 10) OR (A a. E b. A c. E d. -3a -2b -3c +3d -2e +3f -1g = 10) OR (A a. E b. A c. E d. -2a -2b +3c -1d -2e +2f -1g >= 10),3,10,7,4,or,402.584208000917,1
(A a. E b. A c. E d. 3a +3b -3c -2d -2e -3f -2g > 10) OR (A a. E b. A c. E d. -1a +2b -2c -2d +2e -3f +1g < 10) OR (A a. E b. A c. E d. -3a +3b +2c -2d -1e -1f +2g > 10),3,10,7,4,or,403.0000410275534,1
(A a. E b. A c. E d. -1a -1b +1c -1d +3e -1f -2g < 10) OR (A a. E b. A c. E d. -2a -2b -2c -3d -2e -1f -1g > 10) OR (A a. E b. A c. E d. 1a +1b -1c +2d +2e +3f -1g < 10),3,10,7,4,or,233.5699589457363,1
(A a. E b. A c. E d. -1a -2b -1c -1d -1e +3f +2g = 10) OR (A a. E b. A c. E d. -1a +1b +1c +2d +1e +1f -2g >= 10) OR (A a. E b. A c. E d. -2a +1b -3c -2d +2e +2f +1g > 10),3,10,7,4,or,183.28762496821582,1
(A a. E b. A c. E d. A e. E f. -3a +1b -1c +1d -1e +2f +3g <= 10) OR (A a. E b. A c. E d. A e. E f. -1a -1b +2c -3d -2e -2f -1g < 10) AND (A a. E b. A c. E d. A e. E f. -1a +1b -3c -2d -3e -1f -2g >= 10),3,10,7,6,random,184.59220899967477,1
(A a. E b. A c. E d. A e. E f. 2a +1b -1c -3d +3e +2f -1g <= 10) AND (A a. E b. A c. E d. A e. E f. -1a +2b +3c -2d -3e +3f +3g <= 10) AND (A a. E b. A c. E d. A e. E f. 3a +2b -3c -3d +3e -1f +3g <= 10),3,10,7,6,random,115.28683401411399,1
(A a. E b. A c. E d. A e. E f. 2a +2b +3c +3d +1e +1f +3g = 10) OR (A a. E b. A c. E d. A e. E f. 1a +1b -3c -1d -2e +2f -3g >= 10) OR (A a. E b. A c. E d. A e. E f. -3a -2b +3c -1d -2e +2f -1g > 10),3,10,7,6,random,193.16462497226894,1
(A a. E b. A c. E d. A e. E f. 3a -1b -2c +2d -1e +3f +2g = 10) AND (A a. E b. A c. E d. A e. E f. -3a -3b -2c +1d +2e +1f -1g = 10) OR (A a. E b. A c. E d. A e. E f. 3a -2b +1c +2d -2e +3f -2g >= 10),3,10,7,6,random,209.40570899983868,1
(A a. E b. A c. E d. A e. E f. -1a +2b -1c -2d -1e -1f +1g >= 10) AND (A a. E b. A c. E d. A e. E f. 1a +1b +2c +2d -1e +3f +1g > 10) OR (A a. E b. A c. E d. A e. E f. 2a -2b +2c -3d -1e +3f -2g >= 10),3,10,7,6,random,142.15062494622543,1
(A a. E b. A c. E d. A e. E f. -1a -3b -3c -1d -3e -1f +3g > 10) AND (A a. E b. A c. E d. A e. E f. -3a -1b +2c +2d -3e +1f -3g < 10) AND (A a. E b. A c. E d. A e. E f. 1a +1b -1c +2d -3e -1f +3g = 10),3,10,7,6,and,372.4667500355281,1
(A a. E b. A c. E d. A e. E f. -3a -3b -2c -1d -1e -1f -3g = 10) AND (A a. E b. A c. E d. A e. E f. -2a -3b +3c -3d +3e +3f +3g < 10) AND (A a. E b. A c. E d. A e. E f. 3a -1b +2c -2d -2e +2f -1g >= 10),3,10,7,6,and,212.0592079591006,1
(A a. E b. A c. E d. A e. E f. 2a +1b -3c -3d -2e +1f +3g >= 10) AND (A a. E b. A c. E d. A e. E f. -1a -2b +3c +3d -1e -1f -1g > 10) AND (A a. E b. A c. E d. A e. E f. -3a -1b +2c -3d -1e +3f -3g <= 10),3,10,7,6,and,179.02204202255234,1
(A a. E b. A c. E d. A e. E f. -1a +1b -2c +2d -2e +2f +1g <= 10) AND (A a. E b. A c. E d. A e. E f. -2a -3b +2c +3d -3e +2f -3g > 10) AND (A a. E b. A c. E d. A e. E f. 2a -1b +1c -2d -3e +3f +3g < 10),3,10,7,6,and,639.8512910236605,1
(A a. E b. A c. E d. A e. E f. 3a -1b -1c -3d +3e -1f +1g > 10) AND (A a. E b. A c. E d. A e. E f. -2a +1b -2c -3d -2e -3f -1g = 10) AND (A a. E b. A c. E d. A e. E f. 1a -3b -1c -3d -3e +3f +1g = 10),3,10,7,6,and,359.8441669601016,1
(A a. E b. A c. E d. A e. E f. -1a -2b +1c +2d -1e +1f -2g < 10) OR (A a. E b. A c. E d. A e. E f. -3a -2b +1c -3d +1e +2f -2g = 10) OR (A a. E b. A c. E d. A e. E f. -3a -1b -3c +2d +3e +2f -2g >= 10),3,10,7,6,or,206.92133402917534,1
(A a. E b. A c. E d. A e. E f. -1a -3b -1c -1d +1e +3f +1g = 10) OR (A a. E b. A c. E d. A e. E f. 3a -2b +2c +3d -3e -2f -2g >= 10) OR (A a. E b. A c. E d. A e. E f. -2a +3b +1c -3d -2e -3f -3g <= 10),3,10,7,6,or,169.67087500961497,1
(A a. E b. A c. E d. A e. E f. 2a -2b -1c -1d +3e +3f -3g < 10) OR (A a. E b. A c. E d. A e. E f. 2a +1b +3c +1d +3e +3f -1g <= 10) OR (A a. E b. A c. E d. A e. E f. 3a -3b -1c -3d -1e +2f -2g <= 10),3,10,7,6,or,203.62629200099036,1
(A a. E b. A c. E d. A e. E f. 1a +2b -3c -2d -1e -2f +3g = 10) OR (A a. E b. A c. E d. A e. E f. -3a -1b +2c -1d -3e +2f +2g < 10) OR (A a. E b. A c. E d. A e. E f. 2a +2b +2c -1d +3e -1f +2g > 10),3,10,7,6,or,375.33391697797924,1
(A a. E b. A c. E d. A e. E f. -3a +3b +3c +2d +1e +3f +3g <= 10) OR (A a. E b. A c. E d. A e. E f. 1a -2b +1c +3d -1e -3f +1g > 10) OR (A a. E b. A c. E d. A e. E f. -3a +1b -2c -2d +3e -1f -2g >= 10),3,10,7,6,or,225.51016602665186,1
(A a. E b. -2a -3b -1c >= 50) OR (A a. E b. 1a -2b -2c <= 50) OR (A a. E b. -3a +2b -1c = 50),3,50,3,2,random,12.47970899567008,1
(A a. E b. 3a +3b -3c > 50) AND (A a. E b. 3a +1b +2c >= 50) AND (A a. E b. 1a +1b +1c >= 50),3,50,3,2,random,14.449624984990805,1
(A a. E b. -2a -1b -3c >= 50) AND (A a. E b. -3a +1b +2c < 50) AND (A a. E b. 1a +2b +2c > 50),3,50,3,2,random,17.644250008743256,1
(A a. E b. 1a +3b +1c >= 50) OR (A a. E b. -1a +2b +3c < 50) OR (A a. E b. 3a +3b -1c = 50),3,50,3,2,random,18.360165995545685,1
(A a. E b. -2a +2b +3c <= 50) OR (A a. E b. 1a +2b -3c = 50) AND (A a. E b. -3a +3b -2c = 50),3,50,3,2,random,16.22408302500844,1
(A a. E b. -3a +2b -3c <= 50) AND (A a. E b. -2a +2b -2c >= 50) AND (A a. E b. -2a +3b +3c < 50),3,50,3,2,and,16.692332981619984,1
(A a. E b. -1a -2b +3c <= 50) AND (A a. E b. -2a -2b +1c < 50) AND (A a. E b. -3a -2b -2c <= 50),3,50,3,2,and,14.239457959774882,1
(A a. E b. 2a -3b +3c <= 50) AND (A a. E b. -3a +2b -1c = 50) AND (A a. E b. 3a -3b -3c <= 50),3,50,3,2,and,12.947416980750859,1
(A a. E b. 3a +1b +1c > 50) AND (A a. E b. -3a +1b +2c = 50) AND (A a. E b. -3a +1b +2c >= 50),3,50,3,2,and,15.636332973372191,1
(A a. E b. -3a -2b +1c >= 50) AND (A a. E b. 2a +2b +3c < 50) AND (A a. E b. -1a +2b -3c <= 50),3,50,3,2,and,16.561791009735316,1
(A a. E b. -1a +1b +3c > 50) OR (A a. E b. -1a +3b -2c = 50) OR (A a. E b. 1a -2b -2c = 50),3,50,3,2,or,18.66841601440683,1
(A a. E b. 1a +3b +3c > 50) OR (A a. E b. 1a +1b +1c > 50) OR (A a. E b. -1a +3b +1c <= 50),3,50,3,2,or,17.719708033837378,1
(A a. E b. 3a +2b +3c <= 50) OR (A a. E b. 1a -2b -2c >= 50) OR (A a. E b. 1a +2b +2c = 50),3,50,3,2,or,13.280792045406997,1
(A a. E b. 3a +2b -3c <= 50) OR (A a. E b. 2a -1b -3c <= 50) OR (A a. E b. -1a -3b -1c = 50),3,50,3,2,or,13.346499996259809,1
(A a. E b. 2a +1b +3c = 50) OR (A a. E b. 1a -2b +3c >= 50) OR (A a. E b. 1a +1b -2c < 50),3,50,3,2,or,15.911541995592415,9
(A a. E b. 3a +1b -2c +1d +2e = 50) AND (A a. E b. -1a -2b -2c +3d +1e < 50) AND (A a. E b. -3a -3b -1c +3d -2e = 50),3,50,5,2,random,588.0662919953465,1
(A a. E b. -1a -2b +2c +3d -1e > 50) AND (A a. E b. 2a +2b +3c -2d +1e > 50) AND (A a. E b. 1a -2b +1c +3d +1e < 50),3,50,5,2,random,85.93258401378989,24
(A a. E b. 1a -1b +1c -1d +1e <= 50) AND (A a. E b. -2a +2b -1c -1d +1e < 50) AND (A a. E b. -3a +3b +3c +1d -2e > 50),3,50,5,2,random,61.2247500102967,1
(A a. E b. 2a -2b -3c +3d +2e < 50) AND (A a. E b. 2a +2b +1c -3d +2e >= 50) AND (A a. E b. 3a -1b -1c +1d +3e = 50),3,50,5,2,random,60.43425004463643,22
(A a. E b. -1a -1b -1c -3d -1e = 50) OR (A a. E b. 1a -3b +3c -3d +1e < 50) AND (A a. E b. -1a -3b -1c -1d -2e = 50),3,50,5,2,random,69.18066699290648,1
(A a. E b. -3a +3b +3c -2d -2e <= 50) AND (A a. E b. 3a -3b -2c +1d -2e <= 50) AND (A a. E b. -1a +2b +2c -1d +3e >= 50),3,50,5,2,and,25.73325001867488,1
(A a. E b. 1a -1b +3c +1d +3e <= 50) AND (A a. E b. 2a -3b -1c -3d -2e >= 50) AND (A a. E b. -1a -3b -2c +2d -3e > 50),3,50,5,2,and,142.48766703531146,1
(A a. E b. 2a +2b +1c +1d -2e = 50) AND (A a. E b. -1a -3b +2c -2d -1e >= 50) AND (A a. E b. 2a +2b -3c -2d +1e >= 50),3,50,5,2,and,92.97495899954811,1
(A a. E b. 2a -1b +3c -3d -3e <= 50) AND (A a. E b. 3a +1b -3c +3d -1e < 50) AND (A a. E b. 3a +2b +3c -2d +2e < 50),3,50,5,2,and,979.5836670091376,1
(A a. E b. 3a +2b -1c -3d +1e >= 50) AND (A a. E b. 3a +2b +3c +1d +1e >= 50) AND (A a. E b. 1a -3b +1c -2d -1e = 50),3,50,5,2,and,40.84770800545812,1
(A a. E b. 2a -3b +2c +3d -1e >= 50) OR (A a. E b. -3a +1b +1c -1d +2e = 50) OR (A a. E b. 3a +2b +2c +1d -2e >= 50),3,50,5,2,or,34.71691597951576,1
(A a. E b. 3a +1b -3c +2d +1e > 50) OR (A a. E b. 3a -2b +2c -1d +2e > 50) OR (A a. E b. 1a -1b +3c +1d +2e >= 50),3,50,5,2,or,164.5075409905985,1
(A a. E b. -3a -1b +3c +1d +2e > 50) OR (A a. E b. -1a +2b -2c -2d +1e >= 50) OR (A a. E b. -1a -1b -2c -3d +2e <= 50),3,50,5,2,or,47.52258403459564,1
(A a. E b. -1a +1b -2c -2d -1e = 50) OR (A a. E b. 3a +3b -2c +3d +2e < 50) OR (A a. E b. 1a +1b -3c +1d +2e = 50),3,50,5,2,or,74.80475003831089,1
(A a. E b. -2a +1b -1c +1d +3e >= 50) OR (A a. E b. 3a +3b +2c -3d -2e = 50) OR (A a. E b. 2a +3b +3c +2d -3e <= 50),3,50,5,2,or,46.739624987822026,1
(A a. E b. A c. E d. 2a -2b +1c -2d +2e = 50) AND (A a. E b. A c. E d. 1a -3b -2c +1d -2e >= 50) OR (A a. E b. A c. E d. -1a +3b -2c -2d +2e = 50),3,50,5,4,random,61.083916982170194,1
(A a. E b. A c. E d. -2a +2b -3c +2d +2e >= 50) AND (A a. E b. A c. E d. -1a +3b +3c +1d -2e <= 50) OR (A a. E b. A c. E d. 3a -3b -2c +2d -2e >= 50),3,50,5,4,random,36.472167004831135,1
(A a. E b. A c. E d. -3a +1b -3c -2d -2e >= 50) AND (A a. E b. A c. E d. 2a -2b -3c +1d +3e = 50) OR (A a. E b. A c. E d. 1a -3b +2c -2d +1e <= 50),3,50,5,4,random,52.54037497797981,1
(A a. E b. A c. E d. 3a -2b +3c +2d +2e <= 50) OR (A a. E b. A c. E d. -1a +2b -3c +2d +3e = 50) OR (A a. E b. A c. E d. -2a +1b +2c +2d +3e < 50),3,50,5,4,random,97.83866704674438,1
(A a. E b. A c. E d. 3a -3b +2c -3d +1e = 50) OR (A a. E b. A c. E d. -2a +3b -3c -1d +1e > 50) AND (A a. E b. A c. E d. 1a +2b +1c +2d +3e > 50),3,50,5,4,random,111.85687500983477,1
(A a. E b. A c. E d. -1a -1b -1c +2d +1e < 50) AND (A a. E b. A c. E d. 3a -3b -3c -3d +3e < 50) AND (A a. E b. A c. E d. -1a +3b +1c -1d +2e > 50),3,50,5,4,and,76.85091701569036,1
(A a. E b. A c. E d. 1a +2b +1c +3d +1e >= 50) AND (A a. E b. A c. E d. 3a -2b -3c +3d +2e = 50) AND (A a. E b. A c. E d. 3a -1b +3c -2d -3e < 50),3,50,5,4,and,111.60950001794845,1
(A a. E b. A c. E d. 3a -1b -1c -1d +2e < 50) AND (A a. E b. A c. E d. 1a +3b -1c -1d +1e > 50) AND (A a. E b. A c. E d. -2a +1b +1c +1d +3e > 50),3,50,5,4,and,75.59391699032858,1
(A a. E b. A c. E d. -1a +3b -3c +2d +3e > 50) AND (A a. E b. A c. E d. 1a +3b +1c -3d +2e < 50) AND (A a. E b. A c. E d. -1a +3b +3c +3d -3e = 50),3,50,5,4,and,136.8199159624055,1
(A a. E b. A c. E d. -1a +1b +2c +1d -2e > 50) AND (A a. E b. A c. E d. -1a -2b -2c +3d +1e > 50) AND (A a. E b. A c. E d. 2a +3b +3c +3d -2e <= 50),3,50,5,4,and,82.57354196393862,1
(A a. E b. A c. E d. -2a -1b -3c +2d +1e <= 50) OR (A a. E b. A c. E d. 1a +2b -2c -1d +3e > 50) OR (A a. E b. A c. E d. 3a +1b -1c -2d -2e = 50),3,50,5,4,or,61.06745795113966,1
(A a. E b. A c. E d. 3a +3b -1c -2d -2e < 50) OR (A a. E b. A c. E d. 1a -2b -3c +1d -1e <= 50) OR (A a. E b. A c. E d. -3a -2b -3c -2d +3e = 50),3,50,5,4,or,90.10408405447379,1
(A a. E b. A c. E d. 2a -2b -2c +2d -3e < 50) OR (A a. E b. A c. E d. -2a +2b +3c -3d -1e = 50) OR (A a. E b. A c. E d. 1a -3b -1c -3d +1e <= 50),3,50,5,4,or,71.69512496329844,1
