expression,count,constant,variable_count,depth,mode,time_ms,num_states
(-3a -2b +2c +1d <= 743),1,750,4,0,random,5.424958013463765,49
(-2a -1b -3c -2d = 737),1,750,4,0,random,11.712415958754718,46
(-2a +2b +1c +1d < 744),1,750,4,0,random,17.60333398124203,37
(2a -1b -2c +1d < 774),1,750,4,0,random,22.317250026389956,49
(3a -3b +1c -3d >= 761),1,750,4,0,random,7.783791981637478,69
(3a -2b -2c +2d <= 726),1,750,4,0,random,6.276833009906113,65
(2a +1b -1c +2d >= 752),1,750,4,0,random,5.207042035181075,47
(-2a -2b +2c +3d < 764),1,750,4,0,random,25.83191602025181,57
(2a +3b -1c -3d = 729),1,750,4,0,random,12.956249993294477,59
(2a -2b +3c +2d = 751),1,750,4,0,random,14.071375015191734,56
(3a +1b +2c -1d > 732),1,750,4,0,random,22.1997500048019,51
(2a +3b +2c -1d > 745),1,750,4,0,random,25.08816699264571,58
(2a -3b -2c +2d > 729),1,750,4,0,random,28.87962502427399,65
(-2a +1b +3c +3d = 740),1,750,4,0,random,12.518416973762214,48
(-2a -1b +1c +1d = 757),1,750,4,0,random,8.693667012266815,33
(-2a +3b +2c -1d < 759),1,750,4,0,random,22.825749998446554,53
(-2a +2b +3c -3d >= 755),1,750,4,0,random,6.876542000100017,61
(-3a -1b -2c -1d > 730),1,750,4,0,random,18.833540962077677,44
(-1a -1b +2c -1d <= 755),1,750,4,0,random,5.016417009755969,44
(1a +2b +1c -3d >= 765),1,750,4,0,random,5.68479101639241,51
(-2a +3b +2c -3d = 751),1,750,4,0,random,12.779332988429815,58
(2a +2b -2c -3d >= 734),1,750,4,0,random,7.14687496656552,63
(3a -3b -1c -1d < 738),1,750,4,0,random,23.14462495269254,57
(-3a +3b +1c +1d > 775),1,750,4,0,random,22.46987499529496,44
(-3a +2b +1c -2d < 734),1,750,4,0,random,19.06949997646734,46
(1a -1b -3c +1d <= 746),1,750,4,0,random,4.72212495515123,48
(-3a -1b -3c -2d > 726),1,750,4,0,random,24.910375010222197,56
(2a -2b +2c +1d >= 735),1,750,4,0,random,5.727541982196271,53
(-2a +1b -1c +3d > 769),1,750,4,0,random,22.100333007983863,51
(-2a -2b +1c +2d > 729),1,750,4,0,random,21.777332993224263,48
(2a +3b +3c -1d < 747),1,750,4,0,random,25.905792019329965,63
(1a +1b -3c +3d >= 739),1,750,4,0,random,5.996999971102923,57
(-3a +3b -3c -2d = 740),1,750,4,0,random,12.853541993536055,57
(-2a +3b +1c -2d <= 753),1,750,4,0,random,4.803707997780293,52
(-2a -2b +3c +1d <= 752),1,750,4,0,random,4.9240830121561885,53
(3a -2b +1c -2d >= 742),1,750,4,0,random,6.2604580307379365,59
(3a +3b +2c +1d = 730),1,750,4,0,random,11.922999983653426,49
(-1a -1b +2c -3d < 738),1,750,4,0,random,21.218082983978093,51
(-3a -2b -3c -3d > 742),1,750,4,0,random,26.802291977219284,63
(3a +2b +1c -2d > 755),1,750,4,0,random,25.71449999231845,59
(-1a +1b -1c -3d >= 761),1,750,4,0,random,5.572042020503432,49
(-3a -3b -3c -2d >= 762),1,750,4,0,random,6.9354589795693755,64
(-2a +1b -1c -1d < 739),1,750,4,0,random,16.170167014934123,38
(2a -3b +1c -1d <= 774),1,750,4,0,random,5.197583988774568,55
(1a +2b +2c -1d >= 742),1,750,4,0,random,5.312583991326392,49
(1a -1b +1c +3d > 729),1,750,4,0,random,21.31441602250561,50
(-3a +3b -3c -2d >= 768),1,750,4,0,random,6.763749988749623,63
(-1a -2b +2c +2d >= 729),1,750,4,0,random,5.8097909786738455,54
(-3a -1b -1c -2d <= 775),1,750,4,0,random,4.197666945401579,43
(-1a -3b -2c +2d = 775),1,750,4,0,random,11.817999999038875,55
(-1a -1b -1c +2d < 758),1,750,4,0,random,17.731125000864267,42
(-3a +3b +2c +3d > 727),1,750,4,0,random,26.158042019233108,52
(3a +2b -1c -2d = 746),1,750,4,0,random,11.622707999777049,53
(2a +1b +3c -2d <= 761),1,750,4,0,random,5.413124978076667,59
(3a +1b -3c -3d < 740),1,750,4,0,random,26.615124952513725,68
(-3a -1b +3c -1d <= 766),1,750,4,0,random,4.512833023909479,47
(-3a +3b +3c +3d < 775),1,750,4,0,random,26.164916984271258,58
(-1a -1b +1c -2d > 749),1,750,4,0,random,19.206458004191518,45
(3a -3b +1c -2d >= 739),1,750,4,0,random,6.512166990432888,62
(-3a +2b +3c -3d <= 733),1,750,4,0,random,5.6302089942619205,63
(-2a -2b -2c -1d <= 760),1,750,4,0,random,4.516374960076064,48
(2a +1b +2c +3d > 750),1,750,4,0,random,24.505209003109485,51
(-2a +3b -2c -3d <= 774),1,750,4,0,random,5.749459029175341,65
(3a +1b -3c -2d >= 732),1,750,4,0,random,6.784124998375773,65
(-3a -1b -3c +2d > 750),1,750,4,0,random,22.8564590215683,53
(-3a -3b -3c -1d > 766),1,750,4,0,random,25.445790961384773,59
(3a -3b -3c -1d >= 772),1,750,4,0,random,7.125790987629443,68
(-3a -1b -2c +1d >= 729),1,750,4,0,random,4.877333005424589,43
(-3a +3b -2c +3d = 742),1,750,4,0,random,12.252542015630752,59
(2a -2b -1c -1d > 739),1,750,4,0,random,19.851165998261422,46
(-2a -3b -3c +1d <= 752),1,750,4,0,random,5.201958992984146,58
(3a -3b +3c -1d <= 733),1,750,4,0,random,6.002583017107099,68
(3a +3b -2c -2d = 768),1,750,4,0,random,12.88833300350234,63
(2a +2b -1c -2d >= 775),1,750,4,0,random,5.810040980577469,54
(3a +1b +1c -2d < 767),1,750,4,0,random,21.431708009913564,53
(1a +3b -1c +2d <= 746),1,750,4,0,random,4.792749998159707,52
(-2a -2b -1c +1d <= 745),1,750,4,0,random,4.269500030204654,44
(-3a +3b +2c +2d > 765),1,750,4,0,random,24.141374975442886,50
(2a +3b +1c +3d > 757),1,750,4,0,random,27.39554102299735,56
(-2a -2b +3c +3d < 768),1,750,4,0,random,25.955207995139062,62
(-1a +3b +3c -2d >= 774),1,750,4,0,random,6.842207978479564,64
(-2a -3b +2c -3d <= 755),1,750,4,0,random,5.595208960585296,63
(-3a +1b -2c +1d <= 747),1,750,4,0,random,4.310249991249293,44
(-2a +1b -3c -1d >= 743),1,750,4,0,random,5.241959006525576,48
(2a +3b -1c +2d = 765),1,750,4,0,random,11.87783299246803,53
(-1a +3b +2c -3d < 732),1,750,4,0,random,25.127541041001678,63
(-3a -2b +3c +2d < 755),1,750,4,0,random,25.94600000884384,59
(-1a +2b -2c -3d > 732),1,750,4,0,random,25.196375034283847,59
(2a +1b +1c -2d >= 740),1,750,4,0,random,5.771458032540977,50
(1a -1b +3c -3d <= 762),1,750,4,0,random,5.874999973457307,59
(3a -1b -3c -2d > 735),1,750,4,0,random,26.901540986727923,62
(1a +2b +2c +2d <= 755),1,750,4,0,random,5.078166024759412,46
(-3a -3b +1c +2d >= 751),1,750,4,0,random,5.684542004019022,52
(-1a -3b +3c -3d > 814),1,800,4,0,random,32.35254198079929,70
(-2a -2b +2c -3d = 821),1,800,4,0,random,13.401667005382478,57
(-2a -2b +3c +3d < 825),1,800,4,0,random,27.7500840020366,66
(-1a -1b -1c -2d < 795),1,800,4,0,random,18.234082963317633,45
(1a -3b -1c +2d <= 793),1,800,4,0,random,4.95729100657627,54
(-1a +3b +2c -1d > 798),1,800,4,0,random,24.744957976508886,52
(2a +2b +2c +1d < 781),1,800,4,0,random,21.295999991707504,48
(-2a -3b +1c +1d >= 788),1,800,4,0,random,5.608833045698702,51
(-2a +1b +1c -2d > 799),1,800,4,0,random,19.882833992596716,42
(1a +1b +3c +2d <= 780),1,800,4,0,random,4.582791996654123,48
(-2a -1b -2c -3d > 798),1,800,4,0,random,24.04504199512303,57
(-3a -2b -2c -3d < 804),1,800,4,0,random,23.452875029761344,58
(-2a -3b -2c +2d = 776),1,800,4,0,random,11.848542024381459,54
(-3a +1b +2c +2d <= 818),1,800,4,0,random,5.490791983902454,43
(-2a +1b -3c +1d = 782),1,800,4,0,random,10.08262496907264,42
(-1a -1b -2c -1d <= 788),1,800,4,0,random,4.971415968611836,46
(3a +1b +3c +1d < 803),1,800,4,0,random,27.09816599963233,52
(-3a -3b +2c -1d >= 800),1,800,4,0,random,6.046292022801936,52
(-3a -1b -1c -3d >= 796),1,800,4,0,random,6.055333011317998,49
(-3a -1b +3c +1d = 819),1,800,4,0,random,10.48787496984005,46
(-3a -2b +3c -1d <= 794),1,800,4,0,random,5.365332996007055,54
(-3a +1b +1c -2d < 792),1,800,4,0,random,20.47091699205339,44
(-2a -3b -2c -2d < 776),1,800,4,0,random,25.794500019401312,60
(-2a +3b +1c -3d = 798),1,800,4,0,random,11.61820802371949,52
(2a -2b +1c +1d >= 794),1,800,4,0,random,6.043582980055362,49
(-1a -2b -2c +2d < 812),1,800,4,0,random,22.67191599821672,54
(3a -1b -2c -3d <= 804),1,800,4,0,random,5.707459000404924,64
(-3a +3b -2c -3d < 777),1,800,4,0,random,26.52191702509299,64
(-2a -3b +2c +2d <= 777),1,800,4,0,random,6.115500000305474,60
(-3a -2b +2c -3d >= 782),1,800,4,0,random,6.28425000468269,59
(1a +1b +3c -2d <= 818),1,800,4,0,random,5.127834039740264,57
(-3a +1b -1c +1d < 825),1,800,4,0,random,18.123542016837746,38
(-3a -1b +3c +1d <= 823),1,800,4,0,random,4.62099997093901,49
(1a +1b -2c +1d < 787),1,800,4,0,random,18.600667011924088,46
(1a +2b -3c -2d = 807),1,800,4,0,random,12.698540987912565,55
(1a +3b -2c +3d <= 812),1,800,4,0,random,6.225041986908764,65
(1a -2b +2c +2d <= 802),1,800,4,0,random,5.0754170515574515,57
(-1a +3b -3c +1d = 793),1,800,4,0,random,13.205291994381696,55
(3a -1b +2c -2d >= 821),1,800,4,0,random,7.23883300088346,60
(2a +3b +3c +1d >= 816),1,800,4,0,random,6.32445904193446,54
(-3a -2b +1c +1d = 798),1,800,4,0,random,9.325499995611608,36
(1a +3b +3c -1d > 803),1,800,4,0,random,26.247416040860116,60
(3a -3b -1c +3d = 775),1,800,4,0,random,13.569874980021268,63
(3a +2b -3c +1d < 811),1,800,4,0,random,28.237916994839907,62
(-3a +2b -1c -1d > 825),1,800,4,0,random,19.271083001513034,43
(1a +1b -3c +2d <= 805),1,800,4,0,random,5.563083046581596,55
(-3a +1b -3c +2d < 807),1,800,4,0,random,22.505040979012847,54
(3a -3b +2c -1d >= 775),1,800,4,0,random,6.958124984521419,66
(3a -2b +1c +2d = 787),1,800,4,0,random,13.051874993834645,54
(-3a +1b +3c -3d >= 777),1,800,4,0,random,7.616999966558069,60
(-1a -3b +1c +3d = 808),1,800,4,0,random,11.928499967325479,54
(-1a -2b +3c -3d < 821),1,800,4,0,random,26.59941598540172,62
(1a +2b -3c -3d >= 778),1,800,4,0,random,7.315791968721896,64
(1a -1b -1c +2d <= 795),1,800,4,0,random,4.498291003983468,45
(-1a +2b +1c -1d > 786),1,800,4,0,random,19.80745798209682,45
(3a +2b -1c +1d < 814),1,800,4,0,random,22.364625008776784,55
(2a +2b -3c -1d > 819),1,800,4,0,random,25.444291008170694,59
(2a +1b +2c -3d = 824),1,800,4,0,random,12.075666978489608,54
(-2a +1b -1c -1d < 780),1,800,4,0,random,16.357709013391286,39
(1a -2b +1c -3d >= 800),1,800,4,0,random,5.826874985359609,53
(-2a +3b +2c +1d <= 800),1,800,4,0,random,5.006417050026357,50
(-1a -3b -1c -1d < 776),1,800,4,0,random,19.918209000024945,49
(-3a -1b +3c +3d < 821),1,800,4,0,random,24.464291986078024,60
(-2a +2b +3c -1d > 796),1,800,4,0,random,22.89520896738395,52
(2a -2b +3c +3d <= 820),1,800,4,0,random,6.121583981439471,70
(-1a -2b -3c -1d < 776),1,800,4,0,random,22.187958005815744,54
(1a -1b +3c -1d >= 800),1,800,4,0,random,5.307916959282011,48
(-2a +2b -1c +2d < 794),1,800,4,0,random,22.858249954879284,51
(2a +3b -3c -3d <= 782),1,800,4,0,random,6.587166979443282,76
(-1a -3b +1c -3d >= 786),1,800,4,0,random,6.302041991148144,59
(3a -2b +1c -3d < 779),1,800,4,0,random,26.460083026904613,65
(1a +2b -2c +2d <= 808),1,800,4,0,random,5.000292032491416,55
(3a -2b +3c -2d > 822),1,800,4,0,random,30.53691698005423,70
(1a -2b -1c -1d <= 814),1,800,4,0,random,4.365750006400049,46
(3a -3b +3c +1d > 779),1,800,4,0,random,29.79066700208932,70
(3a +2b +3c -2d < 797),1,800,4,0,random,27.718624973203987,68
(2a +2b -3c -1d = 798),1,800,4,0,random,11.552333016879857,53
(-2a +2b -3c -3d = 810),1,800,4,0,random,12.940292013809085,60
(3a +3b -2c +3d = 786),1,800,4,0,random,13.925082981586456,68
(-2a -3b -1c -2d >= 824),1,800,4,0,random,5.935291992500424,54
(-1a +3b +2c +1d < 775),1,800,4,0,random,21.86720899771899,48
(2a +2b +2c +2d = 807),1,800,4,0,random,11.326042003929615,1
(1a +3b -3c -1d >= 790),1,800,4,0,random,6.35529198916629,60
(-1a -1b -3c +3d > 798),1,800,4,0,random,24.957249988801777,58
(-3a -1b -3c -3d >= 809),1,800,4,0,random,6.450208020396531,60
(-2a +1b -3c -3d < 790),1,800,4,0,random,24.550250032916665,59
(-1a +1b +1c -1d < 791),1,800,4,0,random,18.181667022872716,38
(2a +2b -1c +3d < 775),1,800,4,0,random,24.194291967432946,60
(2a -1b -1c +2d >= 779),1,800,4,0,random,5.769375013187528,51
(-2a +3b -3c -1d > 802),1,800,4,0,random,25.4990829853341,58
(-1a -2b -3c +1d > 803),1,800,4,0,random,23.074165976140648,53
(2a +3b +2c -2d > 791),1,800,4,0,random,28.261959028895944,65
(-1a -2b +2c +3d > 824),1,800,4,0,random,25.96708299824968,60
(2a +3b -3c +1d > 823),1,800,4,0,random,28.442957962397486,66
(-1a -2b +1c +2d >= 793),1,800,4,0,random,5.492250027600676,49
(-3a +3b +1c -2d = 797),1,800,4,0,random,10.871082951780409,47
(2a +1b -3c +3d >= 823),1,800,4,0,random,6.856082996819168,64
(2a -2b +2c -3d >= 795),1,800,4,0,random,6.898624997120351,65
(2a +1b -1c -2d = 803),1,800,4,0,random,10.25399996433407,46
(-1a -2b +1c -1d > 814),1,800,4,0,random,19.484415999613702,42
(-3a -3b -2c -2d <= 829),1,850,4,0,random,5.373875028453767,60
(1a +1b -3c -3d <= 852),1,850,4,0,random,5.339415976777673,60
(-1a +3b -2c +2d > 839),1,850,4,0,random,27.992874966003,61
(-1a -1b -2c +1d >= 841),1,850,4,0,random,5.140834022313356,44
(-1a +2b +3c +3d > 863),1,850,4,0,random,28.01645902218297,54
(-1a -3b -1c +3d >= 873),1,850,4,0,random,6.558166001923382,61
(3a +2b -1c +3d > 854),1,850,4,0,random,28.813290991820395,66
(-1a +1b +3c -2d > 829),1,850,4,0,random,22.7570419665426,52
(1a -1b +3c -3d > 850),1,850,4,0,random,26.127165998332202,60
(-3a -3b -2c -3d >= 860),1,850,4,0,random,7.42558395722881,65
(2a +1b -2c -2d >= 872),1,850,4,0,random,6.023208028636873,55
(-1a +1b -3c +1d > 827),1,850,4,0,random,24.37654201639816,51
(-2a -1b +3c +2d <= 851),1,850,4,0,random,5.648999998811632,56
(2a +3b +3c -3d > 860),1,850,4,0,random,34.275999991223216,74
(-1a -3b -3c -2d <= 851),1,850,4,0,random,5.9302919544279575,64
(3a +2b -2c +1d = 842),1,850,4,0,random,13.902374950703233,58
(1a -2b +3c -2d >= 872),1,850,4,0,random,6.652707990724593,61
(2a +1b +2c -2d < 866),1,850,4,0,random,24.050082953181118,53
(-1a -2b +1c +3d <= 857),1,850,4,0,random,5.108790996018797,55
(-1a +1b +1c -1d = 836),1,850,4,0,random,8.957999991253018,32
(3a +2b +2c -3d < 870),1,850,4,0,random,28.99204200366512,71
(-3a -1b -3c +3d < 845),1,850,4,0,random,24.37174995429814,60
(1a +1b -3c -1d < 870),1,850,4,0,random,21.043875021860003,52
(-1a -1b -1c -2d < 845),1,850,4,0,random,20.380166999530047,46
(-1a -2b +2c +1d > 841),1,850,4,0,random,23.194792040158063,50
(2a +1b -3c +1d > 831),1,850,4,0,random,23.84291699854657,54
(-1a +1b +1c -3d > 855),1,850,4,0,random,22.26474997587502,51
(2a -2b -2c -1d <= 825),1,850,4,0,random,5.81241596955806,56
(3a +1b -1c +3d > 828),1,850,4,0,random,25.28366696787998,58
(-2a +2b +3c +3d < 874),1,850,4,0,random,25.88366699637845,56
(-1a +1b -2c -1d > 850),1,850,4,0,random,20.204042026307434,42
(-1a +1b -1c -2d >= 857),1,850,4,0,random,5.408915982116014,44
(3a +1b +3c -3d > 864),1,850,4,0,random,33.19208399625495,70
(-1a +1b +3c -1d >= 844),1,850,4,0,random,6.282583985012025,49
(-2a +1b +2c -2d <= 841),1,850,4,0,random,5.1488340250216424,50
(3a -1b -2c +3d > 872),1,850,4,0,random,29.28195899585262,66
(3a +1b +1c -2d >= 826),1,850,4,0,random,6.64500001585111,54
(3a -2b +1c -1d > 850),1,850,4,0,random,25.64204199006781,54
(-2a +3b +1c +3d > 848),1,850,4,0,random,25.96595900831744,54
(-3a +1b -2c -3d >= 866),1,850,4,0,random,6.369833019562066,55
(-1a -2b +1c +1d > 869),1,850,4,0,random,20.64125001197681,43
(-3a +3b -1c -3d < 856),1,850,4,0,random,25.210290972609073,61
(-1a +2b -3c -3d >= 850),1,850,4,0,random,7.349167019128799,64
(-3a +1b +2c +2d >= 830),1,850,4,0,random,5.2813339862041175,43
(2a -2b +3c +1d < 872),1,850,4,0,random,25.071415991988033,61
(-2a -1b -2c -2d = 865),1,850,4,0,random,10.859542002435774,43
(1a +1b -3c +3d = 860),1,850,4,0,random,25.1053330139257,53
(-2a -1b +1c +1d <= 844),1,850,4,0,random,5.47504099085927,39
(-3a -3b +1c +3d < 858),1,850,4,0,random,26.638625015038997,61
(1a +1b -3c -1d <= 833),1,850,4,0,random,4.830833000596613,48
(-3a -2b -3c -2d = 848),1,850,4,0,random,13.017582998145372,54
(-3a -1b +3c +2d > 857),1,850,4,0,random,25.058207975234836,58
(3a -2b +1c +2d > 855),1,850,4,0,random,28.002584003843367,61
(2a -3b +1c -2d = 874),1,850,4,0,random,13.410250016022474,55
(-3a -2b +3c +1d <= 858),1,850,4,0,random,5.478292005136609,58
(-2a -3b +3c -3d >= 826),1,850,4,0,random,7.550291018560529,70
(1a +3b +1c +2d >= 872),1,850,4,0,random,6.1894579557701945,49
(-1a +3b -1c +1d > 831),1,850,4,0,random,20.63570899190381,47
(1a +3b +2c -2d >= 870),1,850,4,0,random,6.7415000521577895,61
(2a +1b -3c -3d > 854),1,850,4,0,random,28.4455000073649,67
(3a -3b +3c -3d >= 857),1,850,4,0,random,6.088374997489154,31
(-3a +3b -2c -1d <= 866),1,850,4,0,random,4.992207977920771,53
(2a +1b +3c -3d <= 841),1,850,4,0,random,6.037415994796902,67
(1a +1b -3c -2d <= 834),1,850,4,0,random,4.80420800158754,52
(3a +2b -1c -3d <= 871),1,850,4,0,random,5.813000025227666,65
(1a +2b -2c +1d <= 839),1,850,4,0,random,4.874916980043054,51
(2a +3b -2c -3d >= 846),1,850,4,0,random,7.787915994413197,71
(-2a +2b +1c -2d <= 843),1,850,4,0,random,4.891707969363779,52
(2a -3b +1c +3d >= 870),1,850,4,0,random,7.368958031293005,67
(2a -2b -3c -1d <= 870),1,850,4,0,random,5.389208032283932,61
(-1a +3b +3c +2d >= 848),1,850,4,0,random,6.554791994858533,55
(-2a -3b -3c -3d < 872),1,850,4,0,random,27.67499996116385,68
(-1a -3b +3c -3d = 826),1,850,4,0,random,13.328083034139127,64
(-3a +2b +1c -3d >= 831),1,850,4,0,random,5.707250034902245,52
(-2a +3b +3c +1d = 872),1,850,4,0,random,12.124374974519014,51
(-2a -1b -3c -3d >= 840),1,850,4,0,random,6.549375015310943,61
(2a -2b +1c +2d >= 872),1,850,4,0,random,6.13191700540483,55
(3a +1b -3c -3d < 857),1,850,4,0,random,29.544832999818027,71
(-2a +2b -2c +2d = 826),1,850,4,0,random,11.181333044078201,51
(1a +3b +1c +3d >= 852),1,850,4,0,random,6.25487498473376,54
(-2a +3b -1c +3d > 865),1,850,4,0,random,26.59045800101012,61
(-2a -3b -1c +3d <= 828),1,850,4,0,random,5.424625007435679,58
(-3a +2b -3c -3d <= 846),1,850,4,0,random,5.900375021155924,66
(3a +2b +1c -2d <= 853),1,850,4,0,random,5.525625019799918,61
(3a -2b -2c +1d = 864),1,850,4,0,random,11.8712920229882,55
(-1a -3b +2c +1d > 853),1,850,4,0,random,24.034791975282133,56
(1a +2b -2c +3d >= 865),1,850,4,0,random,18.474832992069423,59
(1a +3b +1c -3d > 859),1,850,4,0,random,26.239499973598868,59
(3a -1b +1c -1d = 871),1,850,4,0,random,10.825000004842877,44
(2a +2b -1c +2d < 828),1,850,4,0,random,22.054791043046862,53
(-2a +1b +3c -3d = 851),1,850,4,0,random,12.00104202143848,58
(2a +1b +3c -3d <= 835),1,850,4,0,random,5.926416022703052,67
(-1a +3b +3c -2d >= 872),1,850,4,0,random,21.672209026291966,66
(2a +1b +1c -1d > 870),1,850,4,0,random,35.37012496963143,44
(1a -1b +1c +3d = 836),1,850,4,0,random,10.537499969359487,43
(-2a -1b +1c +1d <= 836),1,850,4,0,random,4.213083011563867,39
(-3a -2b +1c -2d = 858),1,850,4,0,random,10.689333023037761,45
(2a +3b +3c +1d >= 856),1,850,4,0,random,19.323375017847866,54
(2a +3b +3c -2d >= 835),1,850,4,0,random,8.096416015177965,72
(-2a +1b +1c -3d = 870),1,850,4,0,random,11.015457974281162,43
(3a +1b -1c -3d >= 923),1,900,4,0,random,7.10162497125566,62
(1a +1b +2c -1d <= 901),1,900,4,0,random,4.703499958850443,46
(1a -2b -1c -1d > 911),1,900,4,0,random,20.739833009429276,43
(3a -1b -3c -3d >= 878),1,900,4,0,random,7.771416043397039,69
(-3a -2b -2c +1d < 876),1,900,4,0,random,34.39979103859514,50
(-1a +2b -2c -1d < 888),1,900,4,0,random,33.97970902733505,51
(1a +3b +1c -1d = 884),1,900,4,0,random,11.02062501013279,43
(-1a +2b +2c +1d > 922),1,900,4,0,random,22.62145798886195,44
(-2a +2b +3c -2d < 889),1,900,4,0,random,26.605291990563273,61
(-1a +2b +1c -2d <= 888),1,900,4,0,random,4.874332982581109,50
(1a -3b +2c +2d > 912),1,900,4,0,random,26.955791050568223,61
(2a +3b +1c -2d < 920),1,900,4,0,random,26.470749988220632,62
(-3a -1b -1c -1d <= 878),1,900,4,0,random,4.0865830378606915,39
(3a -1b -1c +3d = 925),1,900,4,0,random,12.406833004206419,54
(1a +2b -3c +2d > 919),1,900,4,0,random,27.02912496170029,62
(2a -3b +3c -1d >= 886),1,900,4,0,random,7.089209044352174,66
(-1a -2b +1c +2d >= 899),1,900,4,0,random,5.922499985899776,53
(3a +1b -1c -2d < 908),1,900,4,0,random,25.059500010684133,59
(-3a +3b +2c -3d < 916),1,900,4,0,random,30.164875031914562,68
(-2a -3b -1c +1d > 875),1,900,4,0,random,21.906792011577636,50
(3a +1b -1c +2d > 915),1,900,4,0,random,25.004249997437,57
(3a -3b -1c +2d > 888),1,900,4,0,random,31.406415975652635,67
(-1a +1b +2c -3d = 911),1,900,4,0,random,11.579166050069034,51
(-3a -2b +1c +2d < 887),1,900,4,0,random,23.517249966971576,51
(-1a +3b -1c -1d < 892),1,900,4,0,random,20.617750007659197,52
(-2a -3b +1c +3d = 915),1,900,4,0,random,12.291290971916169,59
(2a -1b -3c -1d <= 911),1,900,4,0,random,5.136125022545457,56
(3a +1b +2c -2d <= 920),1,900,4,0,random,6.393124989699572,62
(3a -3b -3c +3d = 911),1,900,4,0,random,14.418041973840445,1
(-1a -3b +2c -3d = 909),1,900,4,0,random,13.040625024586916,62
(2a -2b -3c +2d < 891),1,900,4,0,random,28.165167022962123,66
(-3a +1b +1c +1d = 901),1,900,4,0,random,9.924374986439943,29
(1a +2b -2c +2d >= 879),1,900,4,0,random,6.1355840298347175,56
(2a -2b +2c -2d < 878),1,900,4,0,random,25.449000007938594,33
(3a +2b +2c +2d = 905),1,900,4,0,random,14.438915997743607,49
(-3a +3b -3c -3d > 881),1,900,4,0,random,32.171124999877065,70
(3a +3b -1c -2d >= 923),1,900,4,0,random,6.821500021032989,63
(-2a +2b -3c +2d = 896),1,900,4,0,random,12.595624953974038,53
(1a -2b -2c -1d > 917),1,900,4,0,random,36.1704159877263,53
(-3a +2b -2c +2d = 903),1,900,4,0,random,11.95183303207159,52
(3a +1b +1c -3d > 898),1,900,4,0,random,26.011416979599744,59
(1a +2b +3c +1d < 919),1,900,4,0,random,25.677750003524125,50
(-2a -2b +1c -2d = 900),1,900,4,0,random,11.748916003853083,47
(2a +1b +3c +2d > 920),1,900,4,0,random,26.513167016673833,53
(-2a +1b -3c +2d > 887),1,900,4,0,random,24.80408299015835,57
(3a +2b +2c -1d <= 876),1,900,4,0,random,6.36275002034381,60
(3a +2b +3c +3d = 877),1,900,4,0,random,15.750832972116768,57
(-1a +2b +2c +3d > 923),1,900,4,0,random,29.310749960131943,53
(-2a +2b -2c +1d > 877),1,900,4,0,random,22.806207998655736,49
(-3a -1b +2c +3d < 883),1,900,4,0,random,22.96654204837978,55
(2a -2b -1c +3d >= 910),1,900,4,0,random,6.939542014151812,61
(2a -3b +2c +3d = 893),1,900,4,0,random,13.469457975588739,65
(1a -1b -1c -3d < 876),1,900,4,0,random,22.00583298690617,50
(3a +2b -2c +2d > 877),1,900,4,0,random,28.590957983396947,64
(-2a -3b +2c +3d = 876),1,900,4,0,random,12.851791980210692,60
(-2a -2b +3c -1d < 881),1,900,4,0,random,24.82104196678847,54
(1a +3b -3c +1d < 908),1,900,4,0,random,25.22104198578745,61
(2a +1b +3c -3d < 889),1,900,4,0,random,29.176416981499642,66
(1a +1b +1c -3d <= 918),1,900,4,0,random,4.819041991140693,51
(2a +2b -3c -1d >= 891),1,900,4,0,random,6.584124988876283,61
(1a +1b -2c +2d >= 907),1,900,4,0,random,6.572249985765666,53
(-1a -3b +3c +2d = 886),1,900,4,0,random,12.847958016209304,61
(-2a +1b -2c +3d >= 877),1,900,4,0,random,6.051582982763648,55
(-3a +2b +3c -2d >= 905),1,900,4,0,random,7.225542038213462,62
(1a +3b -2c -2d > 906),1,900,4,0,random,28.11704098712653,62
(-2a -3b -2c +3d <= 900),1,900,4,0,random,5.56254101684317,62
(-3a -3b -2c +1d <= 899),1,900,4,0,random,5.170749966055155,54
(1a +1b +1c -1d > 878),1,900,4,0,random,17.016249999869615,37
(-3a +2b +2c -2d < 885),1,900,4,0,random,23.001916997600347,56
(2a +2b +3c -2d >= 920),1,900,4,0,random,7.340417010709643,67
(-3a -3b +1c -3d >= 913),1,900,4,0,random,6.633666984271258,61
(-3a -3b +1c +2d = 894),1,900,4,0,random,11.366625025402755,47
(-2a +2b -3c +1d = 905),1,900,4,0,random,11.652041983325034,51
(-3a +2b +2c +1d > 896),1,900,4,0,random,21.640249993652105,48
(1a +3b -3c -3d < 922),1,900,4,0,random,29.556540946941823,72
(-3a +3b +1c +1d < 910),1,900,4,0,random,20.69112501339987,45
(2a -2b -3c -1d = 879),1,900,4,0,random,12.105249974410981,54
(2a -2b +1c +3d = 911),1,900,4,0,random,12.228458013851196,55
(2a -2b -2c -2d = 921),1,900,4,0,random,11.596917000133544,1
(3a +1b -2c +3d <= 891),1,900,4,0,random,5.793916003312916,64
(1a +1b +3c -2d >= 896),1,900,4,0,random,5.856207979377359,53
(-2a +2b -1c +3d < 892),1,900,4,0,random,22.151583980303258,54
(-3a +2b -2c +2d > 917),1,900,4,0,random,24.930750019848347,56
(1a +2b -1c -1d <= 889),1,900,4,0,random,4.324333043769002,43
(-3a -2b +1c -1d > 884),1,900,4,0,random,20.16866597114131,45
